user_id,item_list
458,82 3062 3671 4137 4253 4601 4840 8661 8806 11146
459,95 96 1829 1991 14140 15891 25570 26412 30212 31396
460,1589 3618 4601 6489 6593 7542 7807 8806 15496 19092
461,99 3670 4601 4914 5054 6163 6950 7228 7296 15510
462,1560 1589 3062 3618 4601 6489 8806 10365 11146 15345
463,508 3062 3639 3670 4601 9126 9354 9609 11146 15510
464,3062 3670 3671 3697 4253 4601 8806 9622 11146 11148
465,471 585 2591 3155 3670 11151 15312 15890 17678 21159
466,1377 1704 2020 3284 6073 6650 7995 11148 23760 30826
467,95 96 4299 4914 9609 11146 21941 23722 23852 25079
468,95 96 1377 3280 3284 6650 11146 14140 14142 23760
469,3670 3671 3697 4137 4253 6321 9622 11147 11148 11151
470,1589 4601 9354 11146 15965 25034 25562 30486 31502 31503
471,3062 3393 3670 6489 8806 9248 9622 10365 15496 15821
472,95 96 3670 4588 4601 6165 7536 8806 11147 25079
473,3670 3697 4695 5636 6360 6497 9622 15496 15740 15887
474,1889 3062 4601 4830 5938 7542 9248 11146 15740 29626
475,1667 1704 1828 1962 3284 3333 6073 6650 8007 8026
476,95 1704 6052 6053 11146 24568 24686 25087 30826 34443
477,2609 3062 3155 4601 6321 6489 7807 8806 9622 11146
478,1560 1589 4601 4830 6489 6593 11146 15496 15887 19092
479,16723 16758 16776 16783 16784 16807 16819 16827 16828 29357
480,8306 8317 8337 8338 10375 10418 14612 17338 19980 34361
481,3062 3670 3671 4253 4601 8806 9248 9622 11146 11151
482,3670 4601 5882 6321 6446 8806 10365 11146 11148 15821
483,82 2591 3062 3670 3671 4137 4253 8806 9622 15887
484,2609 3412 4137 4601 8806 9248 9622 15457 15510 15821
485,4925 4926 5448 5460 5531 5532 5698 5699 5700 7881
486,82 2609 3062 4830 6321 8806 9248 11146 11147 11148
487,82 4601 6489 8658 8806 9354 11146 13606 13671 25034
488,2609 3062 4601 4830 6321 6489 7807 9622 10365 11151
489,186 211 515 627 2782 2859 2861 2892 3024 3074
490,4840 6752 9354 12388 19398 19401 19630 24695 30545 33989
491,82 7807 8806 9354 10365 12228 25034 26877 28095 33989
492,39 211 627 1753 2496 3074 3349 11154 11962 14916
493,3670 4601 4839 4840 6529 6530 6664 6681 9354 11146
494,3062 3670 3671 4137 4253 4601 8760 9622 11146 11151
495,471 3362 3381 4137 6348 8569 8658 9747 14748 15223
496,64 82 3062 3670 3697 4137 4601 4816 8806 9622
497,1 82 2591 2609 3062 3074 3671 4137 4601 9248
498,4601 7928 8806 10365 11148 11149 11649 12060 19092 25392
499,82 186 3074 3697 4137 4253 8661 9747 14748 15223
500,3062 3213 3670 4601 6788 11147 11148 11149 23712 24959
501,3062 3670 3671 4840 6529 7807 8806 9354 9622 11146
502,95 96 3062 3670 4601 7926 7928 11146 11147 11149
503,82 186 3074 3670 4929 8569 8658 9858 14950 15606
504,4074 4601 7964 8390 8397 9064 10365 11146 24922 25526
505,186 2591 3062 3670 4253 4601 6321 9622 11146 15887
506,4601 4937 6664 7782 9187 9241 9354 9622 10365 15821
507,95 2591 2609 3671 3697 4253 4830 6321 8661 11151
508,3670 3671 4185 4276 4601 4830 7807 8806 9248 9622
509,82 3062 3670 3671 3697 4253 4830 8806 11148 11151
510,2577 2609 3062 3365 3670 4601 5735 6321 9248 12651
511,4601 4839 4840 4930 6528 6532 8662 9242 9305 10393
512,4074 14563 14582 24455 24553 24828 24920 24922 25246 26202
514,4062 4276 5054 6165 11146 11148 11150 11152 11154 11161
515,2591 3062 3393 3670 3697 4601 8806 9248 9622 11151
516,3095 4914 6231 6249 8799 11146 11154 11170 11891 15458
517,3671 4137 4253 4601 6321 8806 11146 11147 11148 11151
518,82 3697 4137 4253 8806 9622 11146 11147 11148 11151
519,95 3101 11146 11147 11149 12246 12288 12335 13221 15891
522,2609 3155 3670 4137 4298 6489 8806 15457 15496 15821
523,96 1828 3284 6446 7927 11146 11147 11149 14140 15891
524,1828 3062 3670 3671 4137 4276 4601 4830 6321 8806
525,3062 3155 3393 3670 4137 4601 8806 9622 15496 15821
526,3062 4601 5482 5486 5527 5882 6321 9212 15496 15821
527,3062 6489 7807 9354 9609 11146 14812 15345 23426 25034
528,2583 3670 7656 8806 10365 11148 11149 15925 23722 29189
529,3062 3671 4137 4253 4276 4601 4830 6073 11147 11151
530,471 3670 4253 4439 5938 6348 6380 11753 14748 23693
531,1 2591 3062 3670 4137 4253 4601 6321 6529 9622
532,1828 3671 4276 4601 4830 9622 11147 11148 11151 23712
533,3670 4137 4253 4280 4601 6321 8806 9622 11146 11161
534,2577 2591 2609 3697 4137 4224 4601 8806 9622 15887
536,3062 3670 3671 4185 4253 4601 6529 6664 8661 11148
537,471 3057 3497 3671 4601 6489 8459 8612 15606 23693
538,2591 2609 3062 3155 3697 4137 6321 8806 9622 15821
539,4937 6584 9354 12060 19400 19630 19783 25656 30263 33989
540,96 6165 11148 20086 20087 21936 24558 25254 27249 28146
541,4694 9640 11146 11147 11148 11151 15451 15473 22951 22957
543,3670 3671 4137 4253 4601 8806 11146 11147 11148 11151
544,96 4276 4601 5576 6414 6446 7927 7928 16769 17817
545,96 3062 3063 6446 7807 8806 11146 20945 20946 27932
546,82 3062 3063 3670 4601 6593 8806 10365 11146 15496
547,2591 2609 3062 3393 3670 3697 4601 8806 9622 15496
548,186 2609 3074 3670 4601 6321 6356 8806 11146 11151
549,1897 4298 6489 7807 8806 9609 10365 11146 25034 25079
550,3062 4297 4298 4601 5941 7807 8806 11146 11148 15774
551,2460 8424 21628 21630 21639 21643 21646 21656 29501 30407
552,1962 2020 3284 6073 6650 7995 8026 13221 23760 30826
553,3670 4137 4298 4601 4816 9622 11146 15457 15517 15754
554,928 929 2517 2518 2605 6165 6321 8673 11151 11154
555,96 1589 1829 2677 3670 3671 4601 11146 14140 27392
556,96 1704 1962 3101 7995 8026 11146 13221 15891 23760
557,82 3670 4937 6529 6532 6667 8806 9354 11146 23722
558,3062 3155 3393 4601 5354 9622 15496 15796 15821 15957
559,95 1377 1893 1962 2020 3284 6547 11146 15891 30826
560,39 360 3074 3670 4137 4299 4601 6161 11147 15925
561,186 3062 3670 3671 3697 4298 4601 8806 11148 11149
562,1 3670 3671 4137 4253 4601 9622 11147 11148 11151
563,1589 3062 3618 6489 6741 7807 8806 9354 9609 15345
564,2605 3213 4601 5941 6321 9354 11146 15965 25562 31502
565,4930 7857 9187 9243 9935 9944 9971 9985 10004 10015
566,2591 4225 4232 5431 6321 6840 9622 11150 11154 15821
567,95 1589 3062 3671 4830 6489 6593 10365 15345 19092
568,1704 1893 1962 2020 3101 3284 6650 8026 11146 13221
569,186 3062 3074 4375 4601 6489 8439 8806 9622 15887
570,1828 3284 3670 4601 6073 6446 8806 11147 13221 29189
571,39 232 4062 4276 6165 6474 11149 13224 20030 25292
572,82 2497 4601 6489 8806 11146 19092 25026 25034 31516
573,82 3062 3670 3671 3697 4253 4601 6489 9622 11148
574,3062 3670 3671 4601 4830 4844 11146 22309 22331 30407
575,95 3062 4242 6489 6741 8806 9609 13170 22082 25079
577,2609 4230 4601 5431 6321 9214 10365 15763 15821 17119
578,2577 3062 3155 3670 3697 4137 6321 8806 9248 9622
579,4601 4914 6165 8806 10365 11146 13606 13671 14065 29189
580,232 238 1753 2496 3063 3670 11146 27899 30629 30631
581,2591 4137 4601 5026 6321 9622 11146 15496 19290 22082
582,12060 17700 17705 17706 21477 24257 24279 24280 24283 24441
583,82 1589 2583 3062 3618 4004 6489 6593 7807 10365
584,1 2591 3062 3697 4253 4601 8661 9248 11146 11148
585,3670 4601 7926 7927 7928 11077 11146 12094 17698 32453
586,3062 3670 3671 4601 6529 7807 8806 9248 9354 11146
587,3062 3670 3671 4601 8806 9248 9622 11146 11148 11151
588,82 4601 4830 6489 6593 7807 9248 15496 15833 19092
589,82 1589 4601 4830 6489 6593 7807 10365 11146 19092
590,82 3670 3671 3697 4137 4601 8806 11146 11147 11148
591,96 1828 1829 5026 6321 6408 7926 9622 11148 11149
592,3062 3670 4601 5636 6489 7807 9248 10365 11146 19092
593,82 3062 3670 3671 4601 6489 7536 8806 11146 11148
594,1039 3618 4601 6489 6741 7807 8806 15345 19092 22387
595,1 3062 3393 3670 4601 5636 6474 6489 8806 15765
596,16688 16689 16690 16769 16827 17882 17948 17949 17972 30689
597,3062 5671 5724 5914 6446 6474 11146 13221 15891 22701
598,4601 7769 7770 7771 7881 7927 12875 24554 25807 32850
600,15508 16670 16720 16723 16758 16807 17845 17938 18006 26357
601,7 26 99 360 3062 6161 8806 11146 11148 22387
602,3670 4601 8806 9609 11146 14023 15517 21941 23545 23852
603,82 3062 4137 4601 4840 4937 6530 8806 9622 11146
604,1524 1890 1891 1927 1928 2281 2327 7834 24127 25526
605,1753 2497 3062 4601 6489 11146 25026 25034 25875 25880
606,82 3062 4137 4253 4601 8806 9622 11146 11148 11151
607,4074 7958 14583 14585 24749 24920 25392 25507 33726 35639
608,1 3062 3670 3671 4137 4253 8806 11146 11148 11151
609,2357 4601 6489 6741 8806 9354 9609 19092 24355 25079
610,186 1589 3062 4601 6489 9354 9609 9622 14812 18413
611,3670 4601 11148 15517 15754 17698 21941 23722 23852 25079
612,82 232 3062 4004 4601 7807 11146 11148 15496 16530
613,3062 3155 4276 4601 6321 9622 11150 11152 11154 11161
614,2222 3670 7926 9609 11146 15925 23696 23715 23722 25079
615,186 2591 3062 3155 3670 3697 4601 8806 9248 15496
616,2591 3697 4137 4253 4601 6321 8661 9248 11148 11151
617,1 2591 2609 3697 4253 6321 6529 8661 11148 11151
618,2609 3670 3671 4137 4601 6321 6593 8806 9622 11148
619,2609 4137 4601 6321 8806 9622 11151 15457 15510 15821
620,3062 3670 4601 4914 6165 7536 11146 11148 15925 25079
621,3062 3618 4601 6489 8806 9354 10365 11146 19092 31502
622,1589 8806 10365 11837 25019 25774 27130 27394 28522 31516
623,2583 3670 3671 6321 6593 7542 8806 9622 15496 15833
624,2591 3062 3697 4253 4601 6321 8806 9622 11148 11151
625,3062 3671 3697 4253 8806 9622 11146 11147 11148 11151
626,82 1753 3062 3074 3670 3671 3697 6489 8806 11148
627,190 2609 3155 3670 5436 7128 7129 11154 14890 25079
628,3670 4601 4937 6529 6531 6532 9354 11924 12060 12446
629,82 1828 3062 3670 4601 4830 6073 6593 9248 9622
630,264 8882 9018 9064 11903 14846 15004 15016 15018 15031
631,3062 3670 3697 4137 4253 8806 9622 11146 11148 11151
632,82 2609 3670 3671 3697 6321 8661 11146 11148 11151
633,39 242 2525 2526 4280 8520 11150 11151 11154 11161
634,1547 6183 11555 11556 11586 11600 11601 11667 11737 16932
635,398 564 911 3062 4601 7207 14196 14385 16041 25731
636,2609 3155 3670 3671 3697 4137 4601 6593 9248 11151
637,82 3062 3670 4137 6593 7807 8806 9248 9622 11146
638,2591 2609 3062 3670 3671 3697 4137 4601 8806 9622
639,95 1704 1828 2020 3284 6650 8026 11147 11148 23760
640,2591 2609 3670 4137 4224 4601 5436 5741 6321 9622
641,1828 3062 3101 3671 4276 6073 8806 11147 11148 11151
642,1 82 2609 3697 4137 4830 7807 8661 9248 11148
643,14655 19761 24648 26038 26208 26217 26868 27800 30955 33794
644,1704 1828 1962 2020 3280 6650 7995 11147 13221 23760
645,94 3062 3670 4316 4601 5938 6686 8806 9354 10365
646,1322 3062 3670 3671 4840 6529 6681 6865 8661 11146
647,82 471 3062 3670 6348 6380 9622 11146 15496 15606
648,82 3062 3074 3670 4253 4601 8806 9248 11146 11148
650,3074 4601 4695 4814 4830 6165 6489 6593 7926 11148
651,1889 3062 3670 4137 4316 4580 4601 4830 6593 8806
652,2591 3062 3670 3671 4137 4253 4601 8806 9622 11146
653,2591 2609 3670 4137 4280 4601 8806 9248 11146 11151
654,4601 4926 4937 9609 12388 13170 13581 13606 25018 29189
655,2357 3670 4601 4830 4914 11146 11148 16965 23722 25079
656,2461 2476 20305 20479 23712 24388 25343 25415 25435 25640
657,4504 16758 16776 16819 16827 16828 18964 19034 29357 29407
658,3062 4601 7373 9354 9935 11146 20601 26100 26427 29846
659,96 2020 2024 8026 8028 14142 19618 24993 30826 30828
660,3074 4137 4253 4601 6321 6593 8661 8760 8806 9622
661,95 1704 1828 3101 6073 6650 7995 8026 11146 11148
662,4276 4601 4827 5054 6446 6474 11146 15517 23722 23852
663,82 2609 3062 3393 4601 6321 8806 9248 9622 15496
664,2609 3062 3155 4601 5636 6934 9622 15496 15821 15887
665,53 2591 2598 3062 3697 4261 5735 6321 8806 12620
666,2591 2609 3062 3155 4601 6874 8661 8806 9622 15496
667,2591 3670 4276 4601 6321 8806 9248 9622 11147 11154
668,3697 4137 4253 4830 8806 9622 11146 11147 11148 11151
669,1 3062 3670 3671 4137 4253 4601 4830 8806 11151
670,3636 4260 7792 7801 10487 13841 13940 13951 13970 24920
671,94 3062 3670 4601 5938 6741 7807 8806 9354 9609
672,4297 4422 5439 8784 8806 9248 10365 14890 18596 18688
673,7 2357 4601 6165 8806 11147 21941 23722 23852 25079
674,82 3062 3670 4185 4601 6684 9248 15496 19092 23426
675,95 3671 4253 4276 4601 4830 6073 9622 11148 11151
676,3671 4830 6321 6593 8806 9248 9622 10365 11146 11148
677,4824 4825 4826 4827 6968 7801 9109 10488 11962 12612
678,53 190 2591 2598 2609 3062 3697 4253 6321 9622
679,96 1828 1893 1962 2020 6073 6650 7995 11146 23760
680,3062 4276 5828 6321 6414 6474 9622 11146 23712 25392
681,2222 4601 4827 11146 15925 19092 23696 23715 23722 25079
682,2591 3062 3670 3671 4253 4601 4840 6321 6529 8661
683,1 2591 3062 3670 4137 4280 9622 11154 11161 15496
684,2476 3213 6650 20305 23712 24404 25392 25415 25708 26851
685,3062 3670 4601 4937 6528 6529 6531 7807 12060 24661
686,4008 4601 6489 8806 9354 10365 19092 25079 30281 31516
687,82 471 3670 4137 4253 8661 8760 9622 11146 11151
688,3062 3670 4601 8806 9248 9622 10365 11146 15496 19092
689,82 3670 4601 4830 6489 6593 7542 7656 9248 11146
690,4840 6528 6529 6530 9354 9609 12406 13775 24355 25031
691,82 3062 3670 6529 7807 8806 9248 9354 9622 11146
692,11078 11128 12458 20305 23929 24412 24575 25140 25343 25392
693,39 627 3074 4276 6165 6414 8799 9622 11146 17647
694,3062 3670 3671 4601 8806 9622 11146 11147 11148 11151
695,3062 3670 3671 4137 4601 6321 6593 9248 9622 11146
696,788 2591 3062 3670 4601 5373 6321 8806 11146 15821
697,1174 4242 4601 6685 11146 19290 22082 22083 22210 30422
698,1897 4601 6593 7807 8806 9354 10365 11146 12554 19092
699,2591 3062 3155 3670 4137 4601 6321 9248 15496 15887
700,95 4601 6446 6474 7928 8806 11146 11148 23722 23852
701,4840 4930 4937 7857 8662 9187 9188 9243 9305 10004
702,5443 17698 24201 24279 24283 24459 24533 24558 24632 25021
703,2591 3062 3074 4375 4601 4914 5741 8806 9622 11146
704,3062 3670 3671 4601 6593 7536 8806 11146 11148 15925
705,11837 12060 12875 18009 20063 23894 25449 25484 25880 34006
706,7 39 99 3670 4137 6161 6165 11146 11151 14065
707,3670 8105 8806 9609 10365 15490 16884 23421 24920 25574
708,8105 8372 15508 16590 16723 16883 17966 18006 20118 25880
709,3062 11146 14046 20945 20946 22701 22702 22736 24172 24574
710,3062 3639 3670 3671 3697 4375 8806 11146 15496 15887
711,82 1889 4185 4601 7542 8806 9248 9622 11146 15510
712,39 186 232 2496 2837 3074 4062 4232 6165 6822
713,3062 3393 3670 4137 4601 6489 8806 9622 15457 15496
714,3062 3670 3671 4137 4276 4601 6321 9248 9622 11151
715,186 3155 3618 4601 6489 6686 9354 10365 23714 23722
716,1965 1970 3061 8671 10053 10089 10116 10169 10197 24432
717,2609 3062 3155 3393 9173 9178 9190 9622 15496 16089
718,1 3062 3670 3671 4601 4830 6489 8806 11146 15925
719,4601 4839 4840 6530 6741 9354 12406 23862 24355 24356
720,82 186 211 471 3074 3670 3671 4137 9434 11146
721,95 1704 3284 6446 6547 7995 11146 11148 15891 23712
722,4439 4601 4830 5636 6489 6593 7807 8806 9609 11148
723,1589 3618 4601 7807 8806 9609 10365 11146 19092 25034
724,82 3062 3670 4601 6414 6489 10365 11147 11149 15496
725,82 3670 3671 4137 6321 8806 9248 9622 11147 11151
726,315 370 4914 8967 9064 9085 10612 11903 14065 14898
727,3062 3670 3671 4137 4253 4601 8806 11146 11148 11151
728,82 3671 3697 4253 4830 6321 9248 9622 11148 11151
729,1897 3062 3670 4601 6321 6989 9248 11146 15496 15887
731,2583 3062 3670 4601 6934 7807 8806 11147 11148 23426
732,614 1589 3062 3536 4601 6077 6078 6934 12211 23656
733,1753 3063 3074 3122 5576 6446 8806 20502 20504 31502
734,186 190 2591 2609 2782 3062 3074 4137 6321 8806
736,1039 1589 3618 6489 7807 8806 9354 14812 19092 25034
737,3062 3670 3671 4137 4253 4601 9622 11146 11148 11151
738,95 96 1828 4601 6073 6650 7995 11148 13221 22701
739,6547 20305 23712 24388 24412 24415 24993 25140 25343 25392
740,1828 3062 3618 3670 4185 9354 10365 11146 19092 23350
741,2591 2609 3062 3155 3412 3670 4137 4601 8806 9248
742,3062 3671 3697 4137 4601 8806 11146 11147 11148 11151
743,95 96 1829 6446 6741 8806 11147 11148 11149 14140
744,1560 1889 3618 3670 4601 6489 6593 7925 10365 15345
745,2583 3062 4830 6489 6593 8806 9622 10365 15496 23426
746,3062 3670 3671 4137 4830 8806 9622 10365 11147 11151
747,471 618 3074 4253 4269 4859 8505 12632 15433 17624
748,2591 2609 3671 3697 4137 4601 5741 6321 11146 15496
749,3670 3671 4601 4937 6529 6531 6664 6681 6865 7821
750,8083 9354 11837 12875 12876 12892 25484 25807 27325 30569
751,2555 5361 5373 5448 5531 5533 6150 6151 9354 9935
752,471 3881 8569 9747 9812 9858 15118 15208 15215 15223
753,1505 1524 1807 1891 1892 1927 2327 2329 10884 21716
754,1889 2583 3062 3670 4601 4830 6593 7807 8806 9248
755,2591 2609 3062 3697 4137 4253 4601 8661 8806 9622
756,1589 3618 4601 6489 6593 6934 7807 8806 14812 19092
757,95 96 1894 2020 3284 3295 6083 6446 11146 22767
758,95 1828 1829 3670 4601 6446 8806 11147 11149 22951
759,1753 3062 3074 3670 4601 4830 4914 6593 8806 11147
760,2583 3062 3670 4601 6321 6489 6593 8806 9622 15496
761,3905 4423 4601 5636 9556 15547 22640 28605 29733 31061
762,3062 3670 3671 4137 4253 4601 8806 11146 11148 11151
763,4137 4253 4601 6321 8806 9622 11146 11147 11148 11151
764,3062 3670 4137 4253 4601 6321 8806 9622 11146 11151
765,4838 4839 4840 6529 8662 9188 9242 9243 9305 13977
766,1704 3280 6073 16770 16784 16827 17555 19034 23760 29357
767,3062 3671 4276 4601 4914 6446 7807 8806 11148 11149
768,2782 3062 3074 3670 3697 4830 6489 11146 11147 11148
769,95 3062 3670 4276 6165 6446 8806 11147 11149 15451
770,95 96 1828 3062 3284 3670 6165 6446 8806 11149
771,146 481 1937 5454 7263 8971 8995 14893 14900 24309
772,2577 2591 3062 3670 4601 5741 6321 8806 9622 15496
773,11079 14615 20574 20575 20576 25392 27298 27583 28200 31031
774,82 1580 3670 4185 6475 9354 11149 13074 18413 18427
775,2591 2609 3670 3697 4253 8661 9622 11146 11151 11154
776,1560 4830 6686 6741 7807 8806 10365 11907 15345 19092
777,3101 3799 4588 7995 9356 9659 11146 11148 13221 22701
778,3670 4224 4316 4601 5938 6489 6788 6975 11144 30132
779,3062 3155 3670 4137 4601 6321 8806 9248 15496 15510
780,1 2591 2609 3670 3697 4601 6321 9248 9622 15457
781,95 96 3062 3670 4601 7926 7927 7928 8806 11147
782,95 2357 4601 4830 6073 6650 11146 11148 25079 29189
783,95 96 4601 7926 7927 7928 10365 11147 11149 19092
784,243 3062 3412 3670 3697 6321 9622 15794 15796 15821
785,1589 3062 7928 9609 16723 19091 25034 25562 25730 30289
786,8372 8373 15508 16593 16670 16720 16723 17938 27413 28595
787,11326 11329 11370 11401 11415 12094 12105 12148 12176 12288
788,13229 14774 15535 21367 22550 22620 22651 22714 29963 29964
789,3062 3670 4601 4830 8806 11146 11147 11148 15925 21520
790,96 1589 4601 5941 7807 8806 15965 24412 25392 25562
791,82 2609 3671 4601 4830 6321 6489 7807 10365 11146
792,471 2591 3074 3670 3697 4253 6380 9742 9747 15606
793,2609 3155 3697 4601 4830 6321 6593 8806 9622 11146
795,2591 3062 3670 3671 4137 4601 6593 9248 9622 11146
796,3062 8105 16749 17196 17264 17430 17433 17466 17472 25125
797,3062 3697 5482 5735 6165 6321 8806 11147 11148 11550
798,798 2556 3670 5359 6664 6849 7779 7821 8661 14891
799,3411 3463 3484 3548 3570 3599 6114 6116 6529 14792
800,2572 2574 2599 4253 5359 7780 7782 7783 8661 9471
801,53 620 2591 3062 3670 3697 5741 6321 9622 15496
802,2609 3062 3618 3670 4601 6321 6489 6593 8806 9248
803,2668 4601 9114 9123 9124 9271 14215 23712 25367 25392
804,53 2605 3155 5354 5431 9178 9181 9190 15796 17119
805,1589 3618 6489 6686 8806 10365 11146 11907 15345 19092
806,3670 3671 4830 5636 6593 8806 9248 11146 11147 11148
807,82 2591 3697 4137 4253 9248 11146 11147 11148 11151
808,2591 4253 4276 9622 11146 11148 11150 11152 11154 11161
809,1 53 2609 3062 4253 4276 5354 9248 9622 11146
810,1 243 639 2609 3062 3670 4601 6321 9622 15496
811,95 96 3670 4601 6446 7927 7928 8806 11147 11149
