user_id,item_list
454,2310 9724 13157 15535 16241 21363 21364 22613 25696 29640
455,3062 3413 3671 4185 6441 6576 6578 6586 6829 9622
456,196 4249 4250 4251 8625 8632 8638 17731 18952 18962
457,5026 6685 18654 19279 19290 22082 22210 24199 30248 30422
458,5479 6226 6240 6278 6392 6664 6681 15900 23379 23700
459,1023 1225 1226 1448 1991 3671 21768 30212 30213 31396
460,639 1174 3412 3531 3670 4696 5482 9622 15822 15870
461,627 2578 5070 7228 7300 7613 13321 13567 15687 18838
462,94 1560 1917 4185 10473 10477 12347 17242 24019 29899
463,6643 10487 10493 10509 13625 20909 21068 32512 33273 33678
464,5370 5404 5448 5531 6240 6414 6658 9178 9181 10014
465,1006 3057 8626 13362 13477 15496 28779 28793 29217 31504
466,1660 1685 3259 3298 3311 22971 23300 23504 23753 24993
467,1939 2122 3317 6073 6084 6147 8806 13199 15510 29205
468,7764 8174 11283 22281 22475 23495 23496 23559 24021 34677
469,488 1174 3488 4584 6359 7542 9248 9676 12663 14140
470,4297 4601 20262 23888 27421 27474 31503 34928 35074 35942
471,26 42 61 1378 1560 2020 6489 10365 22386 22387
472,9676 11146 13994 22460 23448 23449 25328 32932 33688 34250
473,3412 3670 3671 4601 5636 7472 9248 9622 15496 15833
474,3671 4185 4624 13395 15536 21363 21364 22354 28602 31140
475,1660 1704 3286 8247 8250 8369 22721 22952 23506 23780
476,5828 6052 6053 6074 13107 24471 27519 30458 34443 34843
477,1 211 2496 2837 2916 3074 3671 4185 9622 11880
478,82 1174 4185 5938 7472 9248 11146 15833 15887 17371
479,15385 21381 21387 23113 23134 29286 29349 29408 32515 32878
480,8274 8277 8280 8306 8317 8337 8338 8428 17338 34361
481,17 5361 5370 5404 5642 6231 6259 11890 11922 15012
482,639 677 2648 4276 6378 6414 6583 7992 7993 12953
483,1147 3362 3670 3671 4123 4647 8741 9622 16983 19534
484,1 3531 5540 5541 5655 6114 6115 6116 15833 17627
485,3649 5698 6408 6414 9114 10043 10080 10270 12958 12962
486,6226 6275 6277 6531 6655 6662 6664 6667 6864 6865
487,3328 3618 6695 10357 10365 13170 13502 13576 13606 13671
488,4185 6414 6685 9256 19279 22082 22210 24199 30248 30422
489,2 305 2870 2965 2987 2992 3849 8545 12577 16900
490,14199 19398 19399 19401 19630 19631 19783 20702 30499 31858
491,12228 12391 19398 19631 19783 19784 25656 26877 28095 30578
492,3028 4827 9106 10479 10504 10514 11957 11962 11977 12010
493,7873 9141 9272 9932 10492 10507 10512 11230 13787 15688
494,82 2798 2850 2851 2857 3586 5636 9622 11144 21286
495,3379 3393 3531 6935 6955 9622 9884 10274 11595 11740
496,17521 17525 19208 21443 21450 28805 28806 28808 28811 28812
497,3671 5359 8700 9467 9555 10043 11767 13327 14154 14891
498,5054 16230 18729 20757 20761 24697 24825 24944 25008 25283
499,3362 7048 7798 7799 8663 9379 13950 14167 15213 15215
500,535 983 1971 2523 3793 5582 6003 6005 8365 28892
501,6240 6655 6667 6864 6865 11533 11656 11812 24355 34401
502,6408 6414 6474 6979 11146 11147 11149 14535 17242 20554
503,4 22 2854 3849 7767 8569 15461 15606 15797 21940
504,315 316 2581 7927 9064 9085 9248 9909 13740 31512
505,5026 6685 18654 19279 19290 22082 22210 24199 30248 30422
506,333 506 1616 6030 8927 9981 10003 10088 10158 10198
507,3062 6685 9897 19279 22082 22210 24199 29935 30248 30422
508,3670 9917 10620 10771 11007 11148 11359 11370 11407 13992
509,3049 10089 10116 10169 10183 10197 24355 24356 24432 34401
510,2922 3365 3478 6353 6875 6987 8683 16623 16665 18604
511,6150 6226 6240 6278 6653 11827 11842 11850 11864 24315
512,25246 26202 27032 27211 30763 34135 34460 34707 35400 35956
514,26 42 99 983 3671 5054 9622 15909 16938 16963
515,61 933 4107 6199 7782 9298 15491 15513 15703 22339
516,3095 4914 5544 6231 6249 6259 11170 15458 30256 32005
517,1009 1431 1616 4249 5370 5404 6259 7352 8918 9181
518,3671 4659 5772 6686 10330 13822 15833 19200 21402 30464
519,11726 11727 12094 12116 12142 12168 12213 12246 12288 12464
522,1174 2609 3412 3670 7472 7542 8806 9622 15496 15833
523,96 1828 3102 3104 12288 14049 14140 24263 29221 29238
524,95 1828 2224 4111 6074 7995 8001 13197 15470 22958
525,318 1816 5404 5406 5460 5532 6150 9222 9224 9622
526,168 630 631 1402 6408 6474 11147 11148 30284 30498
527,3062 3575 3920 4569 4601 7925 8669 10365 14812 23715
528,1560 3062 8806 11147 11148 20017 20018 25140 26787 35369
529,689 11476 11869 16182 16217 22968 24048 24049 24117 33199
530,6278 6529 6656 6667 6864 6865 9823 32937 33022 33790
531,6226 6277 6278 6656 7352 9120 9887 10512 11205 11210
532,1023 1446 3105 7991 22736 22968 22977 23753 24628 33950
533,806 811 813 814 4280 7101 11152 11161 15473 27909
534,1 82 4185 5636 7542 8772 11146 11150 11154 15451
536,70 7801 7803 8663 10157 13907 13970 15517 15754 33267
537,3062 3412 3671 4185 4934 9622 11716 24355 24356 34401
538,2592 3057 7138 7453 7459 8557 8915 9622 15794 18588
539,6528 6529 6721 19630 19730 24222 26701 31893 33102 34117
540,18767 19553 25320 26296 26531 28146 32486 32548 34233 36104
541,4694 6468 8801 15451 15473 22586 22598 22951 22957 22972
543,900 1582 2638 4390 4580 4659 4901 5015 9792 18694
544,1685 1738 4276 6414 6474 8012 32308 32372 32833 33448
545,3670 4185 4297 7927 13976 20945 20946 21924 24263 27932
546,2968 2991 3122 3125 9094 13634 15907 17179 21635 29085
547,5026 6685 18654 19279 19290 22082 22210 24199 30248 30422
548,2609 11151 11153 11154 11161 13224 20794 20797 20832 20833
549,6578 6582 6585 11805 23584 23589 30226 31187 31503 33997
550,1260 2877 3062 4647 5883 9622 15774 15833 23349 34486
551,17204 17245 17253 17300 17301 17302 17346 21656 21902 25736
552,1550 1705 1739 7995 7999 8027 8033 8369 32405 32867
553,2884 4316 4811 6392 6529 6662 6667 6864 6975 7340
554,17 928 929 2517 2518 2520 2521 2524 2525 22618
555,3670 3671 4647 16955 24938 24977 24978 25254 25439 32830
556,1358 1756 1962 2022 3284 3300 8020 17204 17245 17253
557,5497 5498 5499 6226 6277 6278 6312 6529 6656 6864
558,1174 2609 4601 6526 7230 7231 12045 12058 12428 13047
559,1775 2020 19620 31657 31658 31663 32703 33448 33704 35096
560,5054 6161 6162 6167 6169 6179 6893 7888 16912 17720
561,2591 2609 3670 4439 6927 8806 11147 11148 11149 15887
562,1038 3062 4852 6151 10602 10638 11798 15648 15746 17400
563,3597 3618 6489 6649 6741 7807 7878 9280 10267 36125
564,14948 23726 23729 24763 27998 30801 31925 32206 32597 32630
565,9187 9243 9935 9944 9971 9985 10004 10015 32399 34606
566,1391 2599 3264 6652 8797 8831 10016 10084 11571 12113
567,1378 1828 4840 9305 11079 11146 11149 14140 22806 22817
568,1829 1901 5915 7999 10464 13104 17041 23669 23713 25283
569,2798 3062 3444 3620 3670 3671 9248 11144 15496 21286
570,3086 3217 3229 3239 4276 6414 6446 8806 11147 11149
571,20280 24784 25133 25859 26273 27463 27786 32982 34303 36523
572,2230 2946 6600 7634 7734 7735 11038 12186 12211 12668
573,387 1187 3062 7043 9191 9213 11148 11149 11461 14159
574,647 1542 19418 24261 24467 24486 30407 31303 32579 32616
575,6685 13170 17065 19279 22082 22210 24199 29935 30248 30422
577,5434 5882 7928 9173 9213 9214 12157 15796 15944 17122
578,53 110 3412 4280 6321 9622 11151 11152 11157 11161
579,4914 19553 24532 24938 24977 24978 25439 26261 26531 27392
580,3128 3670 3671 5378 5636 6934 7472 9248 15833 21172
581,5026 6685 18654 19279 19290 22082 22210 24199 30248 30422
582,16222 17700 17706 21477 23918 24259 24441 27610 33870 36543
583,4601 12186 12672 12905 15510 15951 22339 23861 23983 24060
584,900 1254 3552 3671 4142 4313 4968 9742 18819 21268
585,11506 11725 11726 11727 23589 25140 31187 31395 31527 32453
586,14585 20728 24469 24749 26641 32562 32563 32705 32753 36924
587,21 936 1193 6468 7947 12139 12636 13856 15991 17369
588,3671 4185 6726 6808 9248 11147 14128 18066 18952 18962
589,4185 6226 6278 6529 6655 6657 6666 6667 6864 11812
590,2591 2625 2861 4371 5804 9622 13739 18952 18962 22327
591,1829 6408 6685 18654 19279 19290 22082 24199 30248 30422
592,1379 2583 3062 3670 4185 7542 7734 7735 7895 13368
593,2668 3062 3607 4998 7542 8669 9114 9307 28895 29145
594,2242 3618 4569 4601 6741 6776 15833 23349 25010 32965
595,1038 4276 4804 6414 6474 10200 11778 15727 15765 15783
596,12899 15362 23102 23103 23117 29349 32162 34405 35907 36578
597,4805 5578 5671 6884 10515 14876 18826 26568 26870 27202
598,3671 4185 12102 19730 20263 23068 23589 30540 32400 32922
600,23081 23082 23099 23102 23103 23117 25105 25566 26429 26569
601,99 3412 3531 4914 6799 7888 9622 15496 21462 23861
602,11601 11665 11761 12643 20045 30310 32649 32705 32821 34297
603,3049 10089 10116 11716 15688 15691 15818 24356 24432 34401
604,5834 8957 9040 17394 25517 25526 26702 26845 30531 31681
605,1086 2347 4580 5222 10324 15833 22055 23067 23091 23137
606,1221 5339 5567 5851 7657 8459 15682 17151 18298 21013
607,20520 20522 26042 27341 27355 31018 35335 35860 36686 36725
608,4365 5339 10360 11646 11827 15244 15719 15916 22386 23700
609,168 295 297 426 629 631 20170 25850 33916 34289
610,1174 3062 3751 4601 4691 5209 7881 14930 18413 18427
611,101 17698 17706 19417 19886 19887 24284 24469 27153 31503
612,2609 3531 3670 3671 4647 9641 11305 15496 15887 18767
613,6599 6602 7634 7735 8631 11150 11152 11154 11161 13224
614,4297 8806 20170 24625 24648 25218 25850 32594 32867 34001
615,117 186 2609 2782 3062 3670 15496 15833 15887 25902
616,3061 3158 3161 3162 3163 8671 10053 10145 10197 27909
617,1720 6226 6277 10089 10116 10145 10169 10197 15591 24432
618,1 3531 3670 3671 4647 6414 7542 8797 11148 15912
619,2609 3393 3531 3671 4185 9622 13273 13500 15833 21296
620,225 3088 3654 4914 5054 6358 7888 11318 11349 11364
621,3669 7473 7775 8002 8140 8173 8341 8411 23363 35081
622,11837 12060 20400 20402 20403 20405 27130 27394 33849 34202
623,1518 2583 3488 5647 6593 7542 13368 18053 22339 23435
624,1 2591 3062 5480 8076 9140 9272 9622 11146 11230
625,3378 3411 3463 3484 3515 3570 3671 6392 6531 14823
626,1090 1719 1720 3820 4297 8806 9114 9307 10365 19092
627,46 2591 5000 5344 6353 7128 7129 11993 13862 15887
628,6531 14046 14049 20017 20018 20944 25563 25701 26787 35369
629,708 1829 3670 12468 13005 13008 13772 15491 23092 29369
630,3412 5527 5528 7396 8882 14841 14856 14983 15016 15070
631,6685 7360 9338 19279 22082 22210 24199 29935 30248 30422
632,2577 2591 3057 5339 5636 6799 7925 11899 18053 19092
633,61 242 927 928 929 2518 2525 2526 4647 15491
634,5897 11150 11154 11586 11600 11601 11737 11762 16933 17580
635,398 564 565 689 909 910 12482 22474 22475 24021
636,884 2609 5735 7138 8616 9904 12620 14165 14847 15957
637,900 2638 4659 21893 24532 24938 25254 25439 26261 26296
638,2559 7021 7027 7065 7104 7144 11447 14941 15010 15012
639,1901 6084 9709 16182 16215 16216 17261 17323 17339 21926
640,387 2668 2873 6914 9114 9123 9128 15833 18565 22339
641,10834 10908 10961 11335 11343 11347 11383 12341 15395 21709
642,426 4280 5528 6408 6474 7360 8669 11150 11152 11154
643,18938 19839 21305 21359 21390 25486 27101 29595 30196 33794
644,1376 1378 1575 3295 8007 8352 11147 11149 22702 29654
645,528 1054 1147 4126 4371 7360 7395 8646 13567 29166
646,6685 8662 9187 9242 9243 10004 11084 18654 24199 30248
647,1006 2787 2961 3063 3362 3909 4123 13477 15606 31504
648,2850 4249 8625 8626 8632 9872 9873 9875 9876 18123
650,675 954 7687 7688 10289 10316 14071 19804 24279 27153
651,2355 3670 4218 4673 4822 12113 17310 23471 29151 30135
652,1256 3157 3821 4282 11737 11738 12593 17137 23876 28723
653,2591 2609 4280 9622 12189 14828 15774 15797 15821 15835
654,12228 12388 12391 14199 25018 25666 28095 31858 33037 35931
655,2191 2194 3278 6764 7927 13534 13540 13632 18342 18365
656,14529 19874 24412 24961 26052 26970 27628 27969 28450 28559
657,17883 17921 17947 17951 17956 17972 17974 29349 29615 29866
658,1718 1720 2609 6966 11084 14886 15491 15591 15592 15703
659,14287 17235 17239 17391 17407 17429 20220 20221 23753 32119
660,3186 3464 3566 4111 8459 9622 11147 11149 15470 22951
661,3295 8020 17233 17256 18390 20355 20356 25666 27101 35931
662,4276 6052 6053 6474 12105 12142 12215 17102 20974 25563
663,3062 3412 3670 3671 4601 9248 11746 15496 21172 23396
664,3062 3671 6955 15457 15691 15819 15833 15868 18952 18962
665,2609 4261 6655 6662 6667 6942 12599 15107 15496 15887
666,2787 3405 3488 3670 4185 4298 4601 5517 6408 6414
667,6685 11151 11153 11154 14140 16337 18654 19290 24199 30248
668,1816 2638 3062 3671 4220 4659 5015 17227 22339 22486
669,983 6162 6169 6178 7888 9123 12472 12474 12502 16912
670,5703 7792 7799 7803 9231 12867 13940 13951 13970 26477
671,439 441 4925 16035 16036 16039 16051 16062 16088 16089
672,5414 5439 5473 5474 5903 7927 9865 15624 24040 29019
673,82 3062 3671 4185 8806 9622 11146 11147 15833 23722
674,3531 4250 4336 4338 4489 4853 4915 8626 8631 9268
675,1377 5586 6221 6227 6229 8174 12602 21701 22281 23496
676,2555 2572 2574 3671 7927 8170 9218 18952 18962 31501
677,7802 10480 10482 10488 10489 10493 10500 10505 10514 24433
678,190 685 3545 5000 7138 8669 9368 14910 15237 15568
679,1378 1775 1962 2119 2132 5917 5950 6073 23822 29252
680,5828 6979 12173 15870 18767 24416 24417 25352 26254 27979
681,14306 15924 16886 22928 23705 23708 32878 34715 35598 36559
682,5524 6845 7303 7499 13871 13876 13896 13897 13952 14009
683,237 4280 6414 11152 11153 11154 11157 11161 11170 17648
684,103 3670 4185 11101 23712 25140 25392 25606 26951 30310
685,1972 3062 3488 3670 4185 4936 7778 7793 7821 17416
686,6476 7371 7499 11762 13816 18680 25422 27002 30281 37108
687,772 874 1194 7410 7421 7425 7673 10143 14887 16912
688,425 428 485 488 1437 4852 9622 22460 24440 33267
689,4224 4584 4852 4853 4854 6593 7472 11492 18053 21136
690,7195 7200 7254 13790 17210 17222 17225 17258 17342 17433
691,3670 4185 4838 4930 5622 6694 11715 24355 24356 34401
692,3213 11090 19704 23929 24388 24575 24993 25140 25358 25392
693,3231 3238 4276 6414 6474 14941 14943 15010 15011 15012
694,4926 5531 5533 5657 5700 7411 7723 13271 15925 33267
695,837 4521 5749 6465 6786 13549 13634 18275 23968 28890
696,5361 5370 5373 5406 5461 5462 5533 5657 6150 6151
697,6685 18654 19279 19290 22082 22210 24199 29935 30248 30422
698,4647 6104 6106 6107 12554 15833 17808 17809 17901 28753
699,6029 8914 8921 9622 9962 9981 10088 10158 11899 29043
700,5577 5670 5725 5972 8547 20902 27197 34322 36183 38046
701,7070 10094 10129 10148 10153 10159 10185 10229 10726 12946
702,7899 11618 13994 24433 24805 26152 32361 32369 32429 33896
703,807 809 810 811 812 813 814 865 1771 9087
704,980 4355 4878 5620 5622 5829 6037 17398 18535 22331
705,10677 10721 10760 10965 16590 17938 23889 24888 29029 34006
706,7 99 6226 6275 6278 6655 13856 13892 14029 16963
707,96 10574 12229 17933 25088 25574 25908 31937 31938 33192
708,7242 18159 22205 23091 23137 24205 24944 25175 26567 29904
709,13812 20937 20945 24556 24705 24894 24895 25803 27279 37089
710,6529 6662 6667 6865 7303 7304 7371 7499 10173 15708
711,82 3062 3671 4185 4390 6404 6414 9258 15510 15833
712,186 2496 2837 2957 3074 3531 9363 9622 11993 15496
713,661 1091 2583 2609 3062 3531 5636 9622 15496 15833
714,1270 5578 5725 9256 9257 11326 11335 11401 11407 13005
715,2609 3074 6489 14004 17544 18970 21569 23714 26251 32195
716,5790 6479 6641 10089 10116 10145 10169 10197 18346 24432
717,8076 8207 9213 16039 16040 16051 16062 16064 16088 16089
718,3035 3547 3600 4439 6870 9429 12157 15780 15925 18298
719,5056 5353 7762 7842 10533 10583 18413 24355 24356 34401
720,120 2676 3074 3594 4210 4376 5378 5792 12603 21217
721,3286 4276 4914 6408 6618 9221 9256 9257 14137 29240
722,7 99 3062 3671 5944 8714 10721 10760 10797 24025
723,12102 17712 19553 21068 23589 24471 25254 25563 26296 31187
724,96 3062 3858 4185 4601 5482 11147 11148 11149 15496
725,240 296 915 1359 11147 11326 11335 11343 12094 12189
726,347 6426 7165 7529 8945 9089 10846 13949 14030 14031
727,3814 5361 5405 5524 6151 6840 8937 9163 14776 28606
728,2638 4564 4659 5015 7937 11148 18095 18102 18115 22313
729,243 639 654 7138 8557 13812 15496 15798 15869 23348
731,2583 2933 3121 3628 3849 6609 15450 15568 23656 29126
732,2648 6378 6443 6853 11559 12138 13936 13976 13977 22147
733,4276 4760 6474 17210 17219 17222 23653 23654 25961 33823
734,2591 2609 4232 4826 11960 11972 11979 12009 15648 15653
736,1897 3597 4297 6489 6741 10267 15345 18699 21056 24388
737,5480 6530 6531 6585 6864 6865 8662 9305 9985 10263
738,6441 6576 6586 6829 7804 7806 26048 26308 27202 34277
739,24415 24575 25077 25233 25563 25701 27298 31797 31813 36069
740,95 1829 4185 4297 9178 9181 9191 9213 16866 22039
741,2591 2609 3412 3531 3670 4140 5636 6934 15833 15957
742,3049 5698 8662 10089 10145 10169 12113 12138 15670 24432
743,1829 4298 5623 6175 6216 6593 6741 10365 14140 19092
744,2115 2216 4196 4319 4661 4945 6773 7943 18085 24007
745,1 3098 3106 3116 4059 4297 9349 9622 10365 18496
746,1828 3160 3161 3162 3174 3175 6414 11148 25363 34401
747,471 475 1353 4273 8659 11752 11966 17565 19293 29420
748,82 3062 3551 3589 3671 4185 7472 9622 15457 15833
749,2658 3062 3661 5636 7195 9187 9944 9985 11084 15755
750,12875 12876 12892 14295 25807 27325 32016 34522 34887 36283
751,5370 6150 6151 6408 6414 8637 10134 10152 10164 10566
752,1095 3368 3864 3881 3946 8569 14950 15118 15223 15319
753,10648 10839 11518 11520 11678 11866 12160 21703 21765 24323
754,1004 2153 4601 5796 7352 8806 13973 14128 23863 29113
755,130 7027 7035 7488 10054 10165 12787 16013 16893 25040
756,3618 4059 4840 6489 10267 10357 10402 15513 15727 22429
757,6083 14134 14941 15010 15011 15012 15305 18767 36398 37245
758,99 4111 7888 13263 22951 22957 22972 35196 36155 37096
759,9872 9873 9874 9875 9876 11147 17521 28805 28809 28812
760,94 2593 3393 5938 7352 7472 11746 15887 18589 28630
761,928 929 2518 2524 21112 21125 21126 21127 21128 21130
762,3463 3484 3599 3629 9873 9876 9877 14823 15714 23700
763,7799 7801 15821 15868 15870 16475 19433 30236 31116 31128
764,6849 6855 6856 7147 11589 11807 11821 11875 15670 17674
765,5203 9242 12074 13977 17613 17616 23584 23589 31695 32960
766,23099 23102 23103 23117 23120 23136 25799 26174 26303 26527
767,280 3062 3412 3531 3671 4185 9622 11146 11148 15833
768,295 297 1895 3258 5054 6084 9178 9190 9213 15796
769,99 2837 5054 7888 11147 11148 11168 11170 15451 17648
770,7727 11146 17210 17219 17222 17225 17342 23448 23449 24077
771,8234 8239 8249 11705 14949 15023 15024 24303 24308 24310
772,3062 4260 6919 9248 9904 15161 15513 19753 19754 21938
773,14414 21095 21096 25416 25701 27047 27750 27784 36001 37521
774,3062 3104 3105 4593 6695 11147 11148 17540 18413 29237
775,4430 6205 6966 11523 14886 15592 15670 15672 17731 23440
776,4601 5938 10365 11147 11148 11149 14825 15345 19092 24293
