user_id,item_list
456,1174 4249 7371 7542 7603 8625 8632 8638 9622 17555
457,2784 3350 4062 6348 9425 9828 11979 14143 15161 28722
458,1187 4838 5479 5563 6226 6278 6357 6864 15900 23379
459,1023 1225 1226 1448 3671 21768 21769 30212 30213 31396
460,1174 1385 2609 3393 3670 4443 9622 15510 15887 23462
461,627 2238 2496 4255 7059 7228 7300 9877 13374 13996
462,116 1917 3062 4185 4601 11146 12347 13055 23861 31301
463,1781 1782 2318 3325 3346 3670 15450 15469 20909 33273
464,2558 4276 5448 5665 6658 9212 9224 11152 11161 14897
465,3057 3383 3393 4137 7674 8625 8626 15312 15887 21159
466,6560 6613 14140 23003 23792 23824 24993 33198 33199 33527
467,2307 2356 2423 4830 6073 6084 6147 8806 23013 29205
468,10846 11003 11382 11414 16019 17099 22281 23412 23546 24131
469,387 427 3488 3670 3671 4297 4853 9268 9676 11751
470,4297 20467 26334 27017 27394 27421 27474 31503 34685 35942
471,42 61 1174 1660 2023 3062 7807 9622 15496 33086
472,99 9676 11147 13994 22460 23448 23449 25037 25328 32578
473,1174 3618 3670 7756 8806 10267 10357 11227 20919 29896
474,1883 3062 3671 3727 4185 5803 13395 15536 18534 28602
475,3333 8219 8223 8241 8280 9659 22639 23807 29249 33136
476,6052 6053 22109 24470 24471 25779 30285 30458 30488 34443
477,627 2837 3062 3671 4185 7857 9187 9242 11880 15887
478,1091 4696 4818 5636 6593 9248 9297 11146 19902 31301
479,14452 15385 16688 17920 17974 22169 23106 30694 32258 36559
480,8306 8317 8337 8338 8428 11077 17338 19980 20728 34361
481,5448 6259 6344 6853 9190 9213 10024 11062 11890 13005
482,629 6078 6378 6446 8047 14345 15451 15470 15798 22951
483,620 3362 3670 3671 8569 15208 15215 19534 23540 23708
484,1174 3412 3671 4185 5540 6989 9248 9622 15457 15923
485,4925 5532 5699 5700 6408 6414 9220 9256 9257 12958
486,4185 6183 6226 6277 6662 6676 6933 11601 13040 15909
487,3362 3618 8658 10365 13606 13671 14825 15215 15822 15868
488,3062 6446 9306 11149 11326 11329 11347 11359 11370 23709
489,736 2847 2861 2874 2892 2920 3074 8879 15206 16900
490,6752 14199 17920 17973 17974 19398 19401 19630 26787 31858
491,5920 12228 19092 19397 19401 19630 19783 26877 28095 30263
492,211 3028 3349 6990 11946 11957 11962 11979 11997 14916
493,3670 9272 9926 9986 10507 10512 11146 11230 14924 15691
494,2850 2851 3342 3586 3670 3671 4227 8760 11144 11161
495,3379 6406 6935 8630 8688 11466 11468 11740 14926 15461
496,64 4137 7411 9873 9876 17521 28805 28806 28808 28812
497,3049 3671 6658 6822 10116 10145 10169 14891 15887 28958
498,5054 5486 5528 5882 9676 11147 11148 20757 20761 33317
499,2 7798 7799 8658 9395 13842 13940 13970 15215 15223
500,535 1971 4276 8661 11147 11148 11149 17159 17442 22643
501,5480 6240 6657 6864 8908 9933 9972 11812 12086 13686
502,6408 6414 7928 9622 11146 11147 11149 20554 24404 25394
503,4 22 1987 2991 10036 10477 13878 13879 15461 18370
504,315 316 2545 8992 9017 9064 11976 13606 22100 31503
505,186 211 535 2837 2916 3192 11875 11966 14859 22559
506,506 4257 7782 7857 9242 9981 10003 10088 10158 10198
507,675 1560 2515 2941 3488 3671 4185 5054 9676 11149
508,909 1596 6618 6619 9265 10620 10692 11007 11149 15900
509,3568 4298 9496 10369 10388 11120 11148 12972 13965 23443
510,3085 5388 12597 12640 16623 17119 17120 17122 17123 17127
511,1432 6114 6116 6226 6278 11781 11812 11829 11850 18102
512,14563 14582 20728 26480 35566 36516 36813 36924 37496 38004
514,7 9 777 1985 5054 6292 11150 11152 11161 16963
515,3062 3393 3412 3638 9622 15491 15513 15754 15897 15923
516,3095 3111 4914 6231 7888 11170 11890 15458 25725 32005
517,4249 5404 5405 5545 6845 8081 9181 11890 11922 18832
518,2222 2667 3184 4298 4659 5015 9345 18673 29085 30338
519,3670 3671 9677 9681 10758 11147 12168 12246 12288 32111
522,110 2609 3670 4298 6989 7542 8785 8806 12157 15496
523,3102 3104 9257 12288 14049 24263 29221 29238 29699 30174
524,397 1377 3310 4111 7990 7993 11152 11161 14137 16544
525,1816 5405 5406 5460 9222 9622 11840 11841 15678 16583
526,177 631 1402 5882 11147 11148 15763 23420 30284 30498
527,3325 3575 3597 7807 10267 14812 15345 22339 23421 23715
528,3670 6989 8806 9622 11147 11148 12386 17951 25140 30300
529,1225 11349 12105 12116 12524 16215 22736 22951 24350 34862
530,799 5622 6240 6529 6656 6658 6864 6865 29058 32937
531,1719 6248 6277 6278 6656 6657 10498 11205 11207 11210
532,909 911 1023 1042 3671 9221 17655 22736 24993 33950
533,811 813 814 6915 11152 11161 11343 11347 15305 21451
534,4185 7472 7542 11147 11148 11149 11150 15470 15473 22951
536,70 3162 5480 5523 7797 7801 7803 7840 10157 11148
537,2550 3062 3393 3671 4185 4927 8741 11716 15461 15887
538,2602 2605 3143 7453 7459 8915 9622 12620 15794 15795
539,5618 6453 10013 19401 19630 20582 21945 32175 33357 34088
540,5206 5207 19553 20086 20087 20092 25254 26261 28146 35022
541,8801 15283 15451 15473 15887 15957 22547 22586 22598 22951
543,223 2419 2638 3452 5015 5760 9050 9345 18491 21192
544,1766 1767 1851 4276 6414 6446 6620 8012 15362 31797
545,3670 4185 4297 5486 7926 11148 13976 13977 24263 32308
546,2979 2991 2992 2994 3062 3122 3853 11662 13634 15907
547,5414 5439 5482 5517 5527 5932 6483 11148 22606 22607
548,928 929 2609 2960 11151 11153 14891 17638 17733 18832
549,4298 5930 6585 23589 30319 31187 31503 31764 35403 37087
550,66 3062 4818 5600 5883 11146 22729 23349 24437 31301
551,7799 17301 17302 18675 20864 20945 21622 21631 25736 34344
552,7999 8138 16561 21892 23760 25120 32867 32989 33054 33250
553,2884 4137 4816 5749 6392 6667 6864 7340 15193 15645
554,17 928 929 2904 6856 9173 9181 9191 9213 11821
555,96 2677 3062 3670 3671 9124 9128 14140 16955 27392
556,1962 2207 3317 6083 8012 8524 8849 13248 21829 29654
557,5497 5499 6531 6654 6656 6657 6667 6864 10289 13725
558,3393 4249 4251 8625 8626 8631 9413 15432 15887 18575
559,1775 2020 2023 6084 19620 31657 31658 31662 32703 35600
560,670 671 5360 6161 6162 6798 7888 15992 17010 17720
561,627 3670 3697 4137 4298 6353 11147 11148 11149 15887
562,788 952 4852 4853 5361 5370 5373 6878 7204 17400
563,1589 2170 3597 3618 6649 7744 7807 9280 21525 36125
564,8876 9633 14948 14965 17492 23059 23061 23087 23726 30801
565,6578 9935 9944 9971 9985 10004 10099 12013 12042 33223
566,3264 3292 4280 5414 8784 8797 11150 11152 11154 11161
567,759 2666 3671 4185 6934 9305 10962 11079 11149 22806
568,2194 3289 3300 6560 6683 14140 15305 18188 23775 30054
569,353 1091 3501 3645 4368 4375 5429 5744 9248 9622
570,3217 3229 3237 3298 6099 6446 6620 11147 11149 15466
571,20030 20071 20297 25483 26292 27214 28011 33258 33439 34303
572,2946 7735 7742 12186 12211 12230 12245 12340 12352 12647
573,3062 3670 4185 7043 7422 7423 9190 9191 11148 11149
574,647 1542 9188 10004 12102 21948 24044 24752 30407 32960
575,7927 9676 11148 13170 17065 23145 26639 27502 34849 35148
577,5431 6613 7350 7928 9214 12304 15836 17119 17122 23957
578,117 2782 3393 3412 4280 9143 9622 11152 11153 11161
579,280 403 4914 19551 19552 19553 24562 25439 26261 28146
580,418 1174 3670 4430 4432 4441 6934 8806 9802 23420
581,928 929 1174 2583 3670 8876 9633 15457 15496 15887
582,17700 17705 17706 21477 23918 24259 24441 34565 36373 37182
583,7807 13606 13676 15510 15948 15949 15950 18680 22339 24060
584,900 1254 2667 4313 4968 7128 7129 9742 12704 21268
585,11506 23589 24598 25140 30212 30213 31187 31394 31527 32453
586,5478 7959 7960 7966 12673 19398 24695 25021 31193 32705
587,1193 5527 7491 7492 9212 9637 13792 13856 13969 15991
588,3671 4185 5636 6561 9248 11147 11148 13816 15469 17703
589,1174 4185 6392 6654 6655 6657 6666 6667 7542 15887
590,42 268 2591 2614 2625 3162 3697 15457 15461 15491
591,96 3671 4185 5486 6408 6620 7304 11123 11148 11149
592,1380 3670 4185 4186 4838 4930 5621 5787 17401 23462
593,3062 3670 3671 3814 6840 6878 7536 9114 9622 21209
594,1174 3575 3618 12422 17468 22387 25010 25900 32868 32965
595,1038 4276 5527 6414 6474 6681 10096 10200 11778 15727
596,95 9000 15359 16861 17989 18000 23103 27865 29418 36155
597,42 4185 5671 5724 5914 10602 14876 26568 26870 27202
598,3671 4185 6164 6169 12102 23070 24554 30540 32922 34757
600,3671 4185 14589 18145 18168 23081 23082 25566 29718 29719
601,7 99 360 3412 3890 14038 21287 21462 22387 23861
602,1615 11542 11665 11761 18304 18822 21941 23740 23852 34297
603,5480 5665 6681 6864 6865 10089 14924 15688 15916 24432
604,8310 9040 10806 24404 24851 25526 26127 26709 27448 37506
605,3062 3119 9996 14883 16033 16038 16041 21462 23067 28724
606,4185 4439 5380 5418 5696 5720 5852 7231 9622 21013
607,19792 26817 27288 27341 27355 27656 36123 36620 36686 36725
608,3463 3515 5790 6531 6681 7108 10299 15719 15916 17198
609,286 428 470 519 1401 1402 12647 22302 33916 34289
610,4691 9125 9135 9260 9622 14926 14930 14946 18413 18427
611,13951 17698 17699 17700 17705 19886 22608 24284 24469 27153
612,2514 3062 3365 4137 4818 5633 9641 11146 11305 15887
613,4249 5486 8632 9622 11150 11152 11154 11161 12058 15835
614,4297 5361 6151 24625 24746 24910 25218 26947 33015 33492
615,117 296 585 3062 4838 4843 15457 15496 17198 25902
616,3061 3158 4078 4185 7113 7843 8569 10053 10145 10197
617,1720 4659 6226 6240 6655 7304 7937 8671 9988 10053
618,3245 3670 3671 6408 6414 9636 11148 15451 21920 21924
619,3393 3671 8492 9123 9622 13635 14163 15957 16494 18609
620,3088 3654 4914 5054 6209 7888 11349 11364 11378 16893
621,2187 7928 8123 8125 8130 15907 25349 31502 32199 34746
622,20400 20402 20403 27130 27394 33366 33849 34202 35693 37475
623,1091 4130 6430 6593 7453 7542 8806 21192 22339 22482
624,3062 5480 5664 5665 6348 9272 9622 11148 15513 15909
625,3463 3515 6392 6664 6680 9962 10054 14823 33165 34774
626,1090 1720 3820 4297 9123 9124 9128 9307 11147 11148
627,3365 4137 5422 6353 6875 7128 7129 11993 13862 15887
628,3638 3670 3671 6529 6531 7927 11924 20944 25563 25701
629,42 3670 11149 13005 13008 13772 15491 19510 21422 21573
630,5527 5528 8882 11483 11493 11495 11814 15004 15016 15062
631,1917 2268 2419 3670 4336 4485 4907 6351 6396 22339
632,2609 3697 5690 5691 5735 7109 7624 8724 11899 15833
633,52 61 242 2525 2526 4818 8876 9633 11172 15491
634,6208 11150 11154 11600 11601 11737 11762 16896 16933 32648
635,398 564 565 22474 22475 24021 24775 25731 32003 34858
636,834 3670 3697 5384 8616 9117 11147 11148 12620 16038
637,3670 4326 4579 4659 5221 5247 8653 23276 23289 36104
638,2522 2523 7021 11152 11447 13005 13729 14135 15012 15278
639,1894 1964 2072 5918 6084 9702 16182 16216 17261 17323
640,2668 2677 2873 3670 4255 4261 9123 9128 9622 22339
641,10715 10834 11329 11335 11343 11407 12301 15891 21918 22460
642,1 42 2609 6408 6474 11148 11150 11152 11154 12134
643,25853 26208 26217 26868 27800 31861 31968 31970 33227 33794
644,3286 3295 3671 7999 8042 11147 11149 22950 29654 33018
645,1147 4126 6686 6730 6788 7395 9609 14812 14813 25403
646,4271 6681 6865 8662 9187 9242 9971 10004 11084 24078
647,3063 3879 4123 9622 15213 15215 15606 18129 18298 18300
648,3670 5532 6151 8625 8626 8638 8639 8725 9866 18123
650,627 954 3671 4185 4431 5636 6550 7542 7687 24257
651,2419 3182 3439 6356 6485 15513 18342 21155 23545 29083
652,150 190 949 1771 3873 4851 7894 7906 11738 17137
653,585 1091 1174 2591 6577 6875 8785 9248 12629 14159
654,12388 12391 24695 25018 25666 25741 28095 30545 30585 35931
655,2196 3598 15510 18342 18365 23420 25079 25254 26296 28146
656,14317 15966 20305 23712 24388 24575 25343 25367 25411 25437
657,16862 17832 17834 17877 17947 17974 17976 17991 29863 30202
658,42 9191 10004 10117 11084 15491 15591 15669 15703 15887
659,6443 8011 20176 20220 20221 24993 25140 31959 34363 34427
660,3466 3481 6822 6845 8715 9622 11149 15470 17650 22951
661,3104 3105 13946 20356 21920 22736 24404 25140 25367 35931
662,4276 5527 6474 11534 11847 11848 11858 12105 12215 13689
663,3393 4117 6349 6504 9196 10267 10357 15645 15868 17401
664,3062 4185 6864 6931 6933 11595 13787 15798 15887 21463
665,4929 6653 6655 6657 6667 7145 7160 15107 15162 15887
666,4298 5474 5517 6408 6414 8592 11482 11806 11815 11880
667,340 3670 9622 10815 11147 11149 11153 11154 11908 14140
668,1969 2641 3547 4702 5636 6359 9216 9555 22486 30132
669,890 5623 6161 6169 6178 7888 9123 9124 14135 29869
670,1174 3671 4185 7085 7792 13951 18413 19075 22507 22508
671,16035 16036 16040 16051 16062 16063 16064 16088 16089 16132
672,2647 5439 5473 6440 6453 6567 6578 6586 8784 8785
673,7 99 900 3062 4185 4968 7888 11147 13170 13671
674,4250 4489 4853 4915 8626 8631 9268 13008 13772 13780
675,1730 3272 3333 7995 8015 10820 11148 12602 18763 23372
676,2555 2574 3671 4298 9211 11275 11291 19752 19754 31813
677,3027 4827 7091 7802 10488 10489 10493 10505 10514 11990
678,190 759 2912 3035 3545 4185 6408 6874 10565 10606
679,1775 1879 3110 3295 4185 11146 17085 23812 24881 28806
680,5527 5828 6414 6979 7928 9639 15822 15870 24416 27979
681,14589 16886 19528 22928 23708 23709 23731 23993 32878 34715
682,26 42 5524 6679 6845 7239 7303 7499 10148 13898
683,967 4275 4280 9640 11152 11154 11161 11170 11908 17648
684,4185 11101 23712 24404 24809 25140 25392 26077 26951 33069
685,1047 3488 3670 4185 4937 5058 7782 7793 9555 17416
686,5647 9622 11090 15469 15887 21266 25140 25422 30281 37108
687,770 5460 5462 5532 7201 7408 10008 10048 10092 17010
688,425 485 1437 4584 4853 4854 4915 8989 9622 22460
689,681 1038 3670 4584 4852 4853 6593 7542 8615 22339
690,6392 7195 7200 7275 10327 13775 13790 17210 17225 23997
691,2418 3670 4005 4185 4838 6037 23448 31083 31109 31130
692,3213 11078 12355 17388 20099 22721 23929 24575 25140 25367
693,3231 3238 3277 4276 6414 6474 14941 14943 15012 17650
694,934 1873 3062 5531 5657 5700 7479 7723 10105 23684
695,2071 2149 4521 4811 5818 9446 9528 14756 15496 22611
696,416 3062 4925 5373 5461 5462 5700 7723 11706 17406
697,1174 2591 2592 3670 4137 8806 9248 9446 15887 18589
698,6102 10270 10291 11609 12554 13879 13908 18413 28753 30707
699,2591 3155 6029 8927 9919 9962 9981 10158 11815 15887
700,5972 20901 28408 28409 28412 28451 34477 35960 37259 38046
701,2572 2599 5523 7089 7400 7512 10148 10652 12946 13005
702,14501 24279 24283 24284 24433 24805 25254 25731 27392 33505
703,634 805 807 813 814 838 945 1771 3638 3892
704,988 1450 5620 5622 5829 7536 15457 18534 22331 30040
705,10721 10760 10875 10965 15845 18009 19676 19767 23889 24888
706,7 99 6226 6275 6653 7491 7492 8799 13856 16963
707,96 14140 16884 17719 17722 17933 25574 25908 31937 31938
708,7242 18022 19543 21572 23236 23240 23245 25175 32261 34492
709,5048 13812 13816 20945 20946 24705 24894 24895 25735 25803
710,4280 6681 6865 7371 7499 11150 11152 11154 11161 15887
711,4185 4276 4310 6446 6620 7418 9221 9256 19375 23448
712,186 2496 2837 3074 3670 8661 9108 11147 11148 11149
713,1080 3062 3393 4696 5636 6593 9399 9622 15457 15496
714,99 2559 7225 7888 9190 9257 11335 15451 15473 21731
715,7006 15938 15939 17165 17544 18859 18871 18970 23714 33240
716,3061 3670 5790 8671 10053 10089 10169 11512 11655 15719
717,631 9173 9178 9190 9213 16040 16062 16063 16089 16132
718,3035 3600 4934 6593 8760 12157 15461 18342 18617 22385
719,3498 4925 5949 7577 10366 10387 10583 13829 18413 24355
720,2676 8592 11482 11815 12603 15461 18063 18623 21217 23443
721,6408 6547 7770 9221 9256 9257 11383 13222 13261 14137
722,7 99 4059 4185 7542 8714 10380 11049 11148 20955
723,19553 23588 23589 25701 26296 30594 31187 31527 31529 32960
724,1174 5359 5482 5527 5528 6414 6446 11147 11149 14140
725,6408 6474 11147 11291 11359 11370 11383 12142 12148 12215
726,3654 4914 5054 7165 7888 10716 11364 11378 11867 13889
727,287 5524 6840 8937 8948 9178 9261 11575 12027 12149
728,1187 1450 2317 2638 3671 5620 7937 11148 11665 18095
729,2798 3533 4137 6979 7595 8557 13811 13812 15044 15887
731,29 119 3023 3670 4185 11147 11148 11149 15450 15457
732,2648 6373 6378 6443 10948 12138 12169 12186 13936 13976
733,6446 20113 20114 20504 23295 23653 33215 34684 34694 34696
734,2591 3349 3813 4824 4826 11979 12009 13008 13772 13780
736,420 677 3597 3618 4298 7807 14825 19092 24388 24412
737,1380 4843 4854 5480 5665 6680 6864 6865 9242 9268
738,3310 6585 7750 7805 11127 11148 29203 29207 33643 34862
739,24415 24993 25140 25233 25343 25563 25701 26609 31797 33514
740,5486 9178 9181 9191 9213 9214 9352 15887 16866 22039
741,585 2591 2609 3155 3412 3670 4185 4298 6934 15957
742,3161 3162 7195 7254 10004 10020 10089 10148 10169 24432
743,3062 3671 4185 6175 6593 6741 11147 11148 11149 19092
744,55 3366 3489 3523 4217 4945 5938 6335 6430 21209
745,3098 3393 4935 6684 6730 7656 7807 9622 15457 15496
746,3160 3162 3174 3175 5584 6414 7897 11147 21728 25363
747,414 698 3671 4185 4238 8923 11606 15433 21147 21482
748,620 3589 3671 4185 7542 10226 11512 15457 15496 18624
749,223 3062 6941 7821 9050 9944 9985 10004 11084 15726
750,2591 3155 14295 15887 25788 25807 26029 27325 34522 38037
751,5523 5533 6150 6408 6865 8637 10114 10152 10164 18589
752,3864 3868 3881 4123 8569 9429 15208 15223 15319 29058
753,550 1505 1629 11678 11694 12973 12975 21703 21725 24027
754,1142 3557 4137 6155 7352 12720 13965 13973 15887 18589
755,4185 7488 8626 8921 8927 9929 9992 10088 10326 16893
756,775 3618 4840 10327 10402 13811 20993 21209 32588 33488
757,1894 6083 14134 14941 15010 15012 15304 15305 27674 37245
758,95 99 5361 5404 6151 7888 11147 22951 22957 22983
759,1454 1780 1781 2318 8879 11147 17521 21934 28809 28812
760,2602 3393 7352 7453 7554 8490 9622 15457 15496 15795
761,2524 2525 2526 3393 3882 4984 13346 15887 21112 25752
762,3463 3484 3599 6133 14924 15517 15719 15818 23689 30738
763,6979 7803 12211 15754 15798 15821 15870 23420 23545 30236
764,54 2598 2602 2605 6849 6855 6967 9409 11821 11875
765,4185 4838 9243 13008 13772 17613 17616 23589 32960 34568
766,5207 21556 25455 26635 27351 27600 27985 28130 28221 33136
767,280 403 1307 3062 3412 3671 4185 11148 14164 15461
768,295 1895 5054 5431 6073 6164 9190 9212 9213 32212
769,3237 5054 11147 11149 11170 15451 15470 15870 17648 22951
770,7865 9717 11149 11886 14941 15938 18496 18859 23448 23449
771,958 1213 14867 15023 16111 16113 18253 24308 24309 24310
772,1174 3393 4117 9248 9622 15457 15496 15513 19752 19753
773,3670 14338 20303 25701 27047 27679 27750 28389 36783 37521
774,3102 3104 3105 3289 11147 11148 11149 16945 18413 29221
775,59 2564 4433 4441 6205 11986 14886 15592 15593 15671
776,1560 3597 4830 6741 7656 11147 11148 11149 15345 19092
777,1043 1642 3103 6496 6541 7853 8202 11146 11148 22655
778,2 2676 3062 6392 6654 6656 6658 6662 6864 6865
779,2609 3393 4137 6408 6474 7357 15457 15496 15822 15869
780,3670 4185 5460 5527 5528 5533 5657 8625 21270 21278
781,3670 5486 5527 5528 11147 15943 15944 21677 21695 24776
