user_id,item_list
458,1187 3671 4838 4840 5479 5632 6864 10197 11769 23379
459,1226 1448 1991 3671 7928 20937 21768 21769 30212 31396
460,82 1174 2609 3618 4601 8806 11146 15496 15510 15887
461,82 4137 4396 6356 6950 7059 7228 9877 13996 15510
462,1560 1889 1917 3062 3618 4185 4601 8806 9297 12347
463,1782 2318 3325 3670 6643 9354 13061 15469 20909 33273
464,4253 4276 5404 5431 5448 5531 6150 9212 9224 11161
465,3057 3393 5636 8439 9248 11612 15312 15887 21159 21276
466,1377 1573 1704 2020 3259 3311 6613 6650 23760 24993
467,2078 3062 4298 4830 6073 6497 8806 23545 29202 29205
468,9659 10846 11382 11414 16019 19748 20945 21728 23412 32827
469,427 1560 3488 3670 3671 9295 9676 11148 12663 29189
470,1589 3638 4297 4601 20467 25822 27017 27394 30486 34685
471,42 61 6730 8573 8806 9622 10365 15345 15821 33086
472,99 2222 3605 4588 9676 11147 13994 22460 23449 23714
473,82 3393 4601 4695 6360 8439 8806 9248 15496 21172
474,1454 1883 3062 3671 13229 15536 18534 22314 28602 29964
475,3286 3289 3333 8007 8241 8273 9659 9680 22639 30828
476,4977 6052 6053 24435 25735 25779 30285 30458 30488 34443
477,2837 3062 3671 4137 5436 5559 7857 9242 9622 15887
478,1091 4601 5636 5938 6989 9248 11146 14240 15833 19902
479,8105 11837 15508 16673 16688 16723 16883 17958 18006 28595
480,8306 8317 8337 8338 10375 11077 17338 19980 20633 20728
481,5448 6259 6344 6853 8768 10016 11062 11890 13005 14847
482,4297 4601 6446 10365 14345 15451 15470 15821 15868 15869
483,82 190 3062 3670 3671 6321 9446 9622 15496 15887
484,82 2583 3412 3671 5655 6114 8806 9248 9622 15457
485,3649 4925 5532 5699 6414 9114 9220 9257 11007 12958
486,2496 2782 2837 4185 4375 6226 6664 6865 7792 13040
487,3618 6489 6741 9354 10365 13606 13671 14825 15887 31516
488,3062 4601 6321 7542 11326 11329 11347 13812 15496 18620
489,186 515 736 2541 2861 2892 3024 3074 8692 16900
490,2648 4840 6755 14199 17973 19398 19401 19630 20239 20970
491,7807 9354 12228 15469 19397 19401 19630 19783 26877 28095
492,211 3028 3074 3349 6990 11946 11957 11962 12009 14916
493,1649 3670 9926 9986 10512 11146 11455 11617 14924 15691
494,30 3062 3670 3671 8760 8806 9622 9773 11161 18617
495,1 471 3393 3422 9622 11455 11740 15223 15510 15695
496,64 82 3697 4137 4224 4375 15510 15887 28806 28808
497,1 53 2591 3381 3671 5354 6380 6822 15496 15887
498,3062 4297 4601 5482 5486 5528 5882 9676 20757 20761
499,2 186 4253 5069 7799 8658 15215 15223 15677 15887
500,1268 3062 5456 8661 15833 17159 17408 17442 17445 22643
501,5480 6240 6529 6531 6864 9174 9354 11812 14886 24355
502,6408 7926 7928 11146 11147 15966 20554 24388 24404 25392
503,82 186 3439 4137 5621 5689 9992 15461 15606 18370
504,315 316 3618 4601 9064 11078 11146 11976 22100 23712
505,186 2626 2837 2916 3062 9622 15496 15510 21159 22559
506,3351 3393 4257 7780 7857 9241 9242 10003 10088 15868
507,2583 2591 2609 2796 3091 3697 4830 5741 6321 11151
508,1596 3670 4601 9181 9212 9213 10620 11007 13940 15774
509,3062 4298 4708 6934 8806 9248 9354 12243 15887 19092
510,3062 3085 3365 3412 6353 6987 8683 9248 17122 21487
511,3062 3565 5532 5945 6114 6116 6681 11781 11829 11850
512,14563 14582 20728 24828 26113 26480 27231 35566 36813 36924
514,7 983 2599 3671 4111 5054 8661 11161 16963 22951
515,190 3062 3393 3638 8806 9248 9622 11151 15513 15754
516,99 3095 4914 6231 6259 11170 15458 25720 25725 32005
517,2626 5460 5545 6321 6845 9181 11891 11922 15821 15869
518,2222 2667 3184 4298 4659 6351 6989 7364 9248 30338
519,3295 3670 3671 9677 10758 11146 11147 12246 12288 13221
522,2583 3412 3670 4298 6989 7542 8806 12157 15496 15907
523,96 1122 3104 11007 11146 11147 12288 14049 14140 23760
524,1377 1828 1955 3286 4111 5827 14137 16544 18390 22555
525,1816 5406 6861 9222 9622 11575 11841 15617 15678 16583
526,243 3062 4601 5482 5527 5882 6408 15763 15957 23420
527,2583 3325 6489 7807 14812 15345 23350 23426 23715 25034
528,3697 5037 6934 8806 9354 12386 23426 25140 25586 30300
529,1225 1346 1597 4692 6073 8028 8849 9635 11147 22736
530,471 799 3325 5620 6380 6529 6667 6681 6865 32937
531,1 418 1090 1719 6277 6278 6667 9622 10498 11812
532,966 1023 1377 1828 3671 6496 9221 11148 22736 24993
533,150 425 4062 5609 6915 8796 9637 11146 11152 11161
534,82 3697 4137 4185 4224 4280 15470 15887 18342 22951
536,70 1607 4298 5523 7797 7801 7803 8663 14023 15754
537,82 3062 3671 4601 4927 4934 5636 6593 9248 21172
538,2591 2605 2796 5439 7453 7459 8915 9622 15794 15795
539,1258 6389 6528 6529 6585 7727 14195 19630 20582 21945
540,5206 9535 20086 20087 20092 20742 26261 27249 28146 35823
541,8801 8806 11147 13194 15451 15473 15887 22586 22951 23722
543,1889 4137 4316 4601 5581 5636 9248 9295 17179 21192
544,1753 2024 2583 3062 4276 6414 6446 8012 31797 31803
545,96 3062 3670 4185 4297 7926 11146 11148 21924 24263
546,1753 3062 3063 3122 3697 4601 8806 11146 15833 15907
547,2591 2782 3062 3697 5414 5439 5482 5527 5932 15763
548,2583 2609 2936 2960 4260 5581 6934 11151 17638 18832
549,4298 4937 5930 6585 7807 13606 30319 31187 31695 31764
550,66 1260 3062 4601 5883 5941 11146 11148 15774 23349
551,5048 7799 8424 18675 20864 20945 21622 25736 30407 34344
552,1573 2020 3259 3284 7999 13221 14137 21892 23760 25120
553,2884 3080 4137 4816 5749 5938 6375 6392 7340 9446
554,17 2904 3638 5431 7213 8520 9163 9173 11821 15580
555,96 2677 3062 3670 3671 9124 9128 14140 19092 27392
556,96 1660 1955 1962 3317 8026 8028 9706 21926 23760
557,6275 6278 6392 6529 6532 6656 6667 11601 11667 11753
558,3062 3393 4249 4489 8626 8631 9248 15432 15496 15887
559,95 1775 2020 2023 3295 31657 31658 32703 33461 35600
560,671 4275 6161 6162 6917 7888 11147 15925 17010 17720
561,399 627 2591 3062 3074 3697 4137 4298 15496 15887
562,1 788 1039 4601 4852 7204 15457 15496 15510 23426
563,2170 3618 4221 6649 6741 7807 8806 10375 11046 23707
564,60 1692 8876 10444 13816 15965 17492 23059 23726 31502
565,4839 9935 9944 9971 9985 10015 11667 12013 12042 33223
566,3264 3292 4275 4280 5422 5439 8784 8797 8824 15496
567,95 3062 3671 6489 6934 9305 11907 15146 19092 29189
568,2020 3289 5827 6121 6613 8026 11187 14163 15466 23775
569,1091 3062 3645 3670 4395 4816 5749 9248 21286 29626
570,3217 3229 3237 3298 4601 6446 8806 11147 14890 15466
571,20030 20297 25292 25483 26997 28011 28062 32899 33258 34303
572,1897 2002 3062 3670 6353 7742 8806 8928 15466 29189
573,3062 3488 4242 4253 7043 7395 7423 9190 15496 18596
574,647 1542 10004 12060 12102 13580 17590 21945 24044 29738
575,6741 7927 9676 13170 17065 18342 25708 26639 27502 32004
577,4230 4601 7928 9214 12666 15763 15765 17119 17122 23686
578,3155 3365 3393 3412 3697 4137 6321 9622 11152 11161
579,403 2357 4601 4827 4914 5672 10365 13606 19553 28146
580,74 418 3063 3365 3670 4430 6356 6497 6934 9248
581,2591 2796 3412 4137 7264 8876 9248 14128 15457 15496
582,2648 5532 17700 17706 20118 21477 24259 24441 34565 37182
583,1589 3062 10365 13606 14812 15510 15949 15950 22339 24060
584,1254 4313 4439 4968 5741 5938 8760 9742 15887 18617
585,11506 15510 17698 24598 24887 25140 25563 31187 31527 32453
586,4008 4601 8083 11618 12060 15490 17588 24695 25880 26433
587,26 1193 3062 5054 5444 6356 9212 13792 13856 17432
588,4137 4242 4601 6489 6593 9248 13816 15457 15469 15496
589,4185 6392 6529 6531 6654 6655 6657 6667 6864 9248
590,82 620 2782 3074 3697 4137 4439 4601 5636 15457
591,96 3671 5486 6408 6611 6679 7304 11123 11124 13909
592,82 3062 3670 4185 4601 5636 7542 11512 15469 22385
593,82 243 3062 3670 3671 5938 6840 6862 6869 9114
594,1589 3618 4601 6489 6741 8806 9248 15345 22387 25010
595,243 1038 4276 5527 5882 6414 6474 10200 11778 15727
596,95 9290 15359 16769 25526 25854 26479 27413 27536 33263
597,26 4185 5671 5724 6884 10602 14876 26568 26870 27202
598,3671 5359 7769 12102 20263 23070 24588 24760 30540 31311
600,3671 16670 16720 16723 17970 18168 23081 25566 26191 29718
601,7 99 186 3062 4601 9622 21287 21462 22387 23861
602,70 1615 4824 13192 13972 18304 19554 21941 23852 30548
603,5665 6662 6681 6865 9622 10089 10248 15688 15757 15916
604,2476 7927 8310 9040 18168 24127 25526 26934 27231 27298
605,1753 3062 4601 6321 9622 16033 16041 21462 23075 28724
606,2583 2591 3062 4185 4316 4439 4601 9622 21013 21172
607,20564 20566 24749 27288 27341 27355 27656 35335 36123 36620
608,2591 3062 5621 6681 8806 10299 15457 15510 15719 15916
609,168 184 470 519 1117 3062 4601 6489 8806 9214
610,1589 4691 9125 9260 14812 14926 14930 14946 18413 18427
611,8806 13993 17698 17699 17705 19417 22459 22608 24441 27153
612,2514 3062 5609 5633 8806 9641 11148 11305 15887 16530
613,3155 4601 5486 6321 9190 11161 15496 15835 15868 23350
614,4297 5361 5370 5373 6151 24625 26947 33015 33492 33669
615,117 186 2591 2609 2782 3074 4601 6934 22339 25902
616,3061 3158 4078 4185 7843 8569 8760 9248 10053 10197
617,1 1720 2667 4659 6226 6240 6529 6531 6667 14914
618,3224 3670 3671 6414 8806 9635 9636 15869 15887 21920
619,2609 3055 3671 6321 9622 13271 13635 14163 15457 15957
620,2609 3063 3088 3654 4914 5054 6165 6209 7888 11378
621,3062 4601 7926 7928 8123 8806 11078 15907 15951 31502
622,2497 8806 11837 12060 20400 20402 20403 27130 31516 33849
623,1091 2583 4130 4423 6430 6593 7542 15833 21172 22339
624,471 3062 3639 4601 5480 6348 6975 8806 9622 21172
625,1889 3378 3515 4580 4930 6392 6528 6730 8662 15833
626,1090 1720 1753 3080 3638 3670 4297 9124 9128 12446
627,2591 2609 4137 5422 5436 6353 6875 8806 13862 15887
628,1 3638 3670 3671 4937 6529 7927 20944 25563 25701
629,3062 3670 4004 4601 7657 7733 8849 13005 19510 30784
630,5527 5528 8881 8882 11483 11495 11568 15004 15016 15903
631,3062 3670 4665 5636 5938 6489 6730 10365 15345 21192
632,64 2583 2609 3670 3697 5636 6321 7656 15833 21286
633,61 242 2525 2526 4280 8876 11151 15491 22387 23989
634,4280 4939 8661 11600 11601 11737 11762 14891 16933 16969
635,398 564 565 3638 14196 22474 22475 24775 25731 34858
636,190 884 3155 3697 4137 4225 5384 7138 12620 14847
637,3670 4659 4840 6593 7542 9248 15496 17423 25254 27392
638,232 3126 6981 7021 8661 9622 11152 13005 13729 15012
639,1848 1894 1901 2020 8043 13287 17261 18390 21287 30828
640,60 2563 2591 2677 3670 4137 5436 9123 9128 14847
641,3062 3335 5697 8806 11343 13221 15891 21045 21918 22647
642,1 190 2609 3697 6408 7926 8661 9248 11148 15796
643,8010 16019 24952 25853 26208 26217 31717 31861 31968 33794
644,1828 3264 3286 3295 6650 7999 8015 11147 23298 23760
645,1147 1889 3062 4126 4999 5938 6686 8806 10365 15887
646,4843 6529 6662 6681 6865 8662 9187 9242 9243 10004
647,2583 2609 3062 3063 3362 3412 6593 9248 9622 15215
648,1753 2541 2676 2859 2892 2913 3670 4257 8626 9904
650,399 954 1498 3074 3671 3697 4137 5636 6550 15496
651,933 3439 4137 6356 6485 6628 8584 9475 15513 18342
652,190 2591 2609 2905 4566 6321 6918 9622 11738 18653
653,1091 1174 2591 3412 4137 8806 9248 15821 15868 15869
654,12388 12391 13606 14265 24695 25018 25666 28095 30545 30585
655,766 2196 4830 15510 18342 18365 22339 23420 25079 28146
656,2476 15396 15966 23712 24388 25343 25367 25411 25437 27282
657,16674 16689 16819 16827 17832 17947 17974 17976 18003 29374
658,933 1720 6966 9191 10117 11084 15491 15591 15703 15887
659,96 8011 8026 11007 20220 20922 26723 27805 34363 34427
660,1091 3466 4439 4695 8715 8806 9622 9812 15470 22951
661,1376 1828 3104 3105 3298 18216 20356 21920 22736 25140
662,3671 4276 5527 6260 6474 6503 12105 12215 25563 25701
663,1582 2609 3062 3670 6504 9196 12663 15457 15496 15887
664,3062 3365 5636 6662 6933 6934 15044 15496 15821 15887
665,2591 4929 6653 6657 6667 9423 15107 15137 15162 15887
666,2591 2599 2910 3488 4253 4298 5474 6408 8592 15496
667,3670 4601 4830 8806 9248 11147 11154 14140 15496 15821
668,64 1889 1897 3618 5636 6489 7925 9354 9622 19092
669,890 2591 5623 6161 6178 7888 9123 9124 13780 14135
670,3671 4185 9248 9264 9352 13940 13951 16713 18413 22508
671,3385 3670 4439 4601 6741 7793 7881 7883 16088 16089
672,2647 5439 6440 6453 6567 6578 18688 23348 23350 24452
673,99 3062 4185 4601 4968 7888 11147 13671 23683 23722
674,3062 4250 4489 4853 4915 8626 8631 9268 13008 13772
675,1573 1667 3333 6474 7995 8797 11148 12602 22701 30046
676,2574 3671 4298 8806 9211 9352 10365 11550 19752 19754
677,4827 6968 7086 7091 10488 10489 10493 10500 10505 11990
678,190 2591 2609 2912 3045 4185 4261 6321 9622 15496
679,1775 1962 3295 3302 4185 5917 6073 6121 11146 17046
680,4276 6414 6474 7928 9639 11510 11757 24416 24417 25392
681,15925 16590 16886 22928 23708 23709 23731 23993 32878 34715
682,26 3393 5524 6679 6845 7303 10127 11455 12086 15868
683,967 4275 4280 6822 9622 9640 11152 11154 11161 11908
684,4185 6650 11007 23712 24809 25140 25392 25708 26077 26951
685,3488 3670 4185 4937 5058 7782 7793 9555 17416 22331
686,5647 7542 11098 13816 15469 23712 25140 25422 30281 37108
687,5462 5532 6179 7201 7408 8661 9997 10008 10092 17010
688,425 428 485 1438 2591 3062 4584 4853 4915 9622
689,1038 4584 4852 6593 7656 9248 9299 15833 15887 22339
690,6392 6529 6530 7195 7254 7275 10225 10327 13775 13790
691,2212 3670 4185 4838 5783 7551 9248 10197 10365 23722
692,3213 20099 22721 23929 24575 25140 25343 25392 29979 30775
693,3074 3231 3238 3261 4276 6414 6474 6518 14941 17650
694,934 2583 3062 4601 4830 5531 7723 9297 19092 23722
695,1501 3062 4181 4521 5636 6593 9248 9299 9446 15496
696,3062 4925 4937 5373 5462 7723 7881 8806 11706 15869
697,1174 3670 4371 4601 4639 9248 9446 15496 15887 18620
698,4601 6102 8655 10270 10291 12554 13065 13874 18413 24299
699,2591 3155 3412 4269 8926 9962 9981 10158 13812 15887
700,4601 5972 11649 20901 25392 26867 28412 28451 35960 37259
701,2572 2574 2599 5523 6611 6679 6853 8662 9298 13005
702,8806 13993 13994 14501 24279 24283 24433 25731 26433 33505
703,634 805 807 811 812 813 814 847 1771 3638
704,3062 5620 5622 5636 15457 15510 17398 18653 22331 23668
705,10721 10760 10965 18009 19767 23889 24888 25106 25484 25880
706,99 1193 4852 6226 6275 6653 7548 8799 13856 16963
707,96 12395 14140 16884 17722 22037 25574 25908 31937 31938
708,14044 14435 16746 17813 18444 18886 19341 19543 23075 25175
709,11014 11401 13812 13816 13817 20945 24705 24894 25735 25803
710,4260 4280 6664 6681 6865 7371 7499 9471 11150 15887
711,1889 4185 4276 4580 4696 6989 7542 9248 15510 22459
712,39 186 2496 3062 3074 3077 3697 4062 4232 8661
713,1091 2583 3062 3393 5636 6593 9622 15457 15496 21159
714,99 2559 5726 9190 9257 11014 11335 15044 15451 15473
715,399 3618 3697 6489 7006 8806 13940 18970 23714 33240
716,4601 5790 6411 8671 9248 9354 10053 11512 15707 15719
717,295 5527 9173 9178 9190 9213 9622 16040 16064 16089
718,1174 2583 3062 3600 5938 6593 8760 18342 18617 22385
719,82 3498 4925 6530 7577 7881 9354 10279 18413 24355
720,82 2176 2916 3074 8593 8741 11482 11815 18623 21035
721,4276 4914 6408 6446 6547 7770 9257 13222 14137 23792
722,99 1969 4004 4185 4601 7542 9354 10380 20955 23721
723,96 2677 9123 14140 20909 25701 26296 28146 31529 32960
724,3062 4601 5359 5482 5527 6414 6446 11147 11149 14140
725,95 4298 4561 6408 6474 6497 9248 11147 11359 12215
726,4914 5054 5349 5352 7529 7888 11378 11867 13889 14065
727,190 3155 5431 5524 6840 8669 9178 9190 9261 15796
728,1187 1450 3671 4659 5620 7548 7549 9609 11665 25021
729,3062 6850 7138 7234 8557 13811 13817 15044 15887 23348
731,29 2583 3062 3063 4137 9248 14920 15450 15457 23426
732,2648 3062 6378 6443 10948 12138 12169 13936 13976 13977
733,6446 17222 20504 23295 23297 23653 25804 34684 34694 34696
734,190 2591 2782 3349 4137 4824 6321 6840 11979 12009
736,420 3597 3618 4298 6489 14825 15345 19092 23421 25034
737,1380 3062 4298 4601 6530 6680 6865 6934 9242 9299
738,95 3605 3671 5486 7750 7805 13997 21410 29203 33643
739,23712 24415 25077 25233 25353 25563 25701 31797 31803 33514
740,3062 3697 5486 9178 9181 9191 9214 9352 10365 16866
741,2591 2609 3062 3412 3670 4185 4298 6934 8806 9248
742,1498 4930 6529 9174 9935 10004 10159 10169 10404 15606
743,95 96 3062 3063 3671 6175 6497 6741 7807 8806
744,4217 4601 5938 6430 6489 6593 7925 18617 18629 29164
745,4830 6489 6686 6730 7656 7807 8806 9622 10365 23426
746,96 3162 3378 5584 6414 7897 12406 18699 25021 27231
747,414 471 3671 4253 4269 11606 12632 15433 15887 17636
748,3671 4137 4185 4253 6593 10226 11512 15457 15496 15833
749,223 3062 6529 6664 6681 7821 9050 9944 11455 15726
750,14295 15887 25788 25807 26029 26602 27325 31502 34825 38037
751,5460 5523 6150 6408 6503 6681 6865 8637 10152 18589
752,2631 3864 3865 3868 3881 4123 8569 15208 15223 29058
753,1505 1807 1819 5486 10839 11678 11867 12975 21703 23474
754,1091 2577 3062 6593 7395 8584 9773 14128 15887 21172
755,2591 4137 4185 5581 8626 9622 9992 10326 13563 16926
756,1589 2287 4601 4840 6530 6686 8806 14812 15343 30673
757,1894 3258 3295 6083 14134 14941 15012 15304 15305 27674
758,95 99 5361 6151 7927 11147 22385 22951 22957 22983
759,1454 1781 2318 2676 3062 5636 8879 11147 21934 28809
760,2605 3062 4418 4601 4999 6396 7352 9180 9622 15833
761,101 1064 1174 2518 3393 5354 5636 13346 13823 21274
762,82 1560 3062 3484 4137 4297 4601 6686 9248 15925
763,6321 6593 7801 8806 9248 15496 15754 15821 15870 23545
764,53 190 243 618 2598 2605 6321 6840 6849 15957
765,4185 4838 4840 9243 12060 13008 13772 13936 31695 32960
766,3259 17552 21556 23760 26635 27600 27653 27985 28221 33054
767,280 403 1174 2389 3062 3412 3671 4185 9248 15461
768,39 295 2837 3258 6073 6161 9190 9213 14890 15957
769,52 211 3237 8806 9640 11147 11149 15451 15821 17648
770,3799 6321 9109 9223 11149 13346 14941 18496 23448 23449
771,958 1213 4276 6414 6474 8995 16111 16113 21728 24309
772,30 1091 1174 3062 4117 4816 5741 9248 9622 21172
773,3670 20303 25168 25701 27047 27750 27818 28200 28389 37521
774,82 1580 3062 3105 6475 13074 15752 18413 18427 29237
775,2564 4280 4299 4441 6060 9748 14779 14886 15592 15671
776,94 1560 1917 3062 4830 6686 6741 10365 15345 19092
777,1036 1043 6496 6541 7992 11146 12720 13221 14001 23668
778,2 2563 2676 3062 5436 5938 6658 6662 6864 9299
779,190 2609 3393 3670 4137 6408 7357 9248 15510 15869
780,1 2591 3412 3670 4185 5460 5657 8625 9622 21270
781,3062 5486 5580 6593 11147 13580 15943 15944 21677 24776
782,1459 1704 3062 3298 3333 5486 19068 19618 22608 22701
783,99 1227 1991 4601 4925 5697 7644 7881 10770 11147
784,26 2593 3412 6822 6840 6850 15794 15795 17114 18588
785,1589 3062 4601 8661 13578 17251 17804 20970 26227 33913
786,8105 8373 15508 16595 16670 16723 16749 16879 27413 28595
787,5724 7723 11347 11367 11370 11396 11412 11415 12176 12288
788,5636 14013 15740 16254 22550 22578 22589 22640 22651 22722
789,564 6408 8193 11508 11675 12142 12176 13812 13817 31259
790,4068 11837 14240 15406 15775 19923 25581 25582 29042 32831
791,1782 3671 4695 15343 15469 15887 19092 19751 20114 23420
792,471 585 3393 6380 11383 14931 15451 15470 15887 21159
793,485 1117 3697 4830 5373 8593 9178 9190 9212 24993
795,1126 4137 4280 4489 8631 8632 8799 9622 9640 13222
796,3062 3474 7798 16035 16036 16040 16095 17466 23925 24222
797,26 3335 3412 4929 6321 6741 7113 7927 9622 12157
798,798 7801 11550 11563 11600 11601 11611 11762 13970 17119
