user_id,item_list
459,95 96 1829 1991 14140 15891 25570 26412 30212 31396
460,82 1039 1589 1917 3618 4601 6489 7807 8806 19092
461,4601 4830 4914 6163 6950 7228 8806 13948 15510 25079
462,1560 1589 3062 3618 4601 6489 6686 8806 10365 15345
463,508 3062 3639 3670 4601 6532 6955 9354 9609 15510
464,3062 3670 3671 3697 4253 4601 8806 9622 11146 11148
465,471 585 2591 9181 9190 11151 15312 15890 15957 17678
466,1377 1704 2020 3284 6073 6650 11148 14142 23760 30826
467,95 96 4824 9609 11146 11148 21941 23722 23852 25079
468,95 1377 3280 3284 3333 5871 6650 11146 14140 23760
469,3670 3671 3697 4137 4253 6321 9622 11147 11148 11151
470,4601 10365 11146 15965 25034 25562 25659 30486 31502 31503
471,3062 3393 6489 8806 9622 10365 15457 15496 15510 15821
472,95 96 3062 3670 4299 4601 7536 8806 11147 25079
473,691 3670 4695 5636 6360 6380 9622 15496 15887 23693
474,1883 1889 3062 4601 4830 5938 9248 15740 17146 31418
475,1660 1667 1704 1766 1828 1962 3333 6073 6650 8007
476,95 6052 6053 7927 7928 11146 24568 24686 30826 34443
477,2609 3062 3155 3697 4601 6489 8806 9622 10365 11146
478,82 1560 4601 4830 6489 6593 11146 15496 15887 19092
479,5157 16723 16758 16776 16784 16807 16819 16827 16828 29357
480,8306 8317 8333 8337 8338 10375 14612 17338 19980 34361
481,2591 2609 3062 3670 3671 4253 4601 8806 9622 11146
482,3670 4601 5482 5882 5883 6321 6446 10365 11146 15821
483,82 186 2591 3062 3670 3671 4137 4253 8806 9622
484,3412 4137 4601 6489 8806 9248 9622 15457 15510 15821
485,788 4925 4926 5448 5460 5531 5532 5698 5699 7881
486,82 2609 3062 4830 6321 8806 9248 11146 11147 11148
487,4601 6489 8760 8806 9354 11146 13170 13606 13671 25034
488,2609 3062 4601 4830 5636 6321 7807 9622 10365 15496
489,186 515 627 2541 2782 2859 2861 2892 3024 3074
490,6752 9354 12388 19398 19401 19630 24695 30319 30545 33989
491,82 7807 8806 9354 12228 25034 26877 28095 28946 33989
492,211 627 1753 2496 3074 3349 4062 11957 11962 14916
493,3670 4601 4839 4840 6529 6530 6664 6681 9354 11146
494,2591 3062 3670 3697 4137 4601 8760 9622 11146 11151
495,471 3362 3381 3422 6348 8569 8658 9747 14169 15223
496,64 3670 3671 4137 4601 4816 5938 6489 8806 21286
497,1 82 2591 3062 3671 4137 4601 6380 9248 15606
498,4601 7807 7926 8083 10365 12060 19092 25392 25562 25822
499,82 186 3074 3697 4137 4253 8661 9747 14748 15223
500,769 3670 4601 4926 11147 11148 11149 14046 19257 25875
501,3062 3670 3671 4840 6529 7807 9354 9622 11146 24355
502,95 96 3062 3670 4601 6446 7928 11146 11147 11149
503,82 3439 3670 8569 8658 9858 14950 15215 15606 23693
504,4074 4601 7964 8390 8397 9064 10365 11146 24828 24922
505,2591 3062 3670 4253 4601 6321 9622 11146 15496 15957
506,3062 3412 4601 4937 6489 6667 9354 10365 15821 15869
507,95 2591 2609 3671 3697 4253 4830 6321 8661 11151
508,1897 3670 3671 4185 4276 4601 4830 7807 8806 9248
509,82 3062 3670 3671 3697 4253 8806 9248 11148 11151
510,2609 2823 3062 3365 3670 5735 6321 9248 12651 15510
511,4601 4839 4840 4930 6528 8662 9242 9305 9354 10004
512,14563 14582 24455 24553 24828 24922 25243 25246 26202 26203
514,4062 4276 5054 6165 11146 11150 11152 11154 11161 13224
515,2591 3062 3393 3670 3697 4601 8806 9248 9622 15821
516,3095 6231 6249 6259 8799 11148 11154 11170 11891 15458
517,3671 4137 4253 4601 6321 8806 11146 11147 11148 11151
518,82 3697 4137 4253 8806 9622 11146 11147 11148 11151
519,95 3101 11146 11147 12246 12288 12335 12433 13221 15891
522,3155 3393 3412 3670 4137 4298 6489 8806 15496 15821
523,96 1828 6446 7927 9220 11146 11147 11149 12148 14140
524,1828 3062 3670 3671 4137 4276 4601 4830 6321 8806
525,2609 3062 4137 4601 6489 8806 9248 9622 15496 15821
526,3062 4601 5482 5486 5527 5882 6321 15496 15763 15821
527,6489 6686 6741 7807 9354 9609 14812 15345 23350 25034
528,2357 2583 3670 6741 7926 8806 9609 11148 15925 23722
529,3062 3671 4137 4253 4276 4601 4830 6073 11147 11151
530,471 3670 4253 5938 6348 6380 8505 11753 14748 23693
531,1 2591 3062 3670 4137 4601 6321 6529 6664 9622
532,1828 3671 4276 4601 4830 6650 8026 11147 11148 23712
533,3670 4062 4253 4280 6165 6321 8806 9622 11146 11161
534,2577 2591 2609 3155 3697 4137 4224 8806 9622 15496
536,82 1322 3670 3671 4601 6529 6664 6681 11148 15925
537,691 3057 3497 3600 4313 4601 6489 8459 8612 15503
538,2591 2609 3062 3697 4137 4601 6321 8806 9622 15821
539,4937 9354 12060 19400 19401 19630 19783 25656 30263 33989
540,3670 6165 6593 6975 20086 20087 20742 24558 25254 28146
541,927 4694 6446 9640 11146 11151 15451 15473 22951 22957
543,3670 3671 4137 4253 4601 8806 11146 11147 11148 11151
544,96 4276 4601 5576 6414 6446 7928 15362 16769 17817
545,96 3062 3063 6446 7807 11146 20945 20946 23712 27932
546,82 3062 3063 3670 4601 8806 9248 10365 11146 15496
547,2591 2609 3062 3393 3670 3697 4601 5439 9622 15496
548,186 2609 3074 3670 4062 4601 6321 8806 11146 11151
549,4298 6489 7807 8806 9609 10365 11146 23852 25034 25079
550,3062 4297 4601 5941 7807 8806 11146 11148 15774 23349
551,8424 21628 21630 21646 21656 24292 29501 30284 30407 30498
552,95 1962 2020 3284 6073 6650 7995 8026 23760 30826
553,896 3670 4137 4298 4601 4816 9622 11146 15517 15754
554,53 928 929 2517 2518 2519 6165 6321 11154 11973
555,96 1829 2677 3670 3671 4601 7927 11146 14140 27392
556,1704 1962 3101 3280 7995 8026 8028 11146 13221 23760
557,82 3062 4937 6275 6278 6529 6667 8806 9354 23722
558,3062 3155 3393 3412 4136 5354 9622 15496 15796 15957
559,95 1377 1893 1962 2020 3284 6547 11146 15891 30826
560,39 360 3074 3670 4601 6161 7888 11147 14065 15925
561,186 3062 3670 3697 4298 4601 7927 11147 11148 11149
562,1 3670 3671 4137 4253 4601 9622 11147 11148 11151
563,1589 3062 3597 6489 6741 7807 8806 9354 9609 15345
564,2260 3213 4601 5941 8806 9354 10365 15965 25562 31502
565,9187 9243 9935 9944 9971 9985 10004 10015 16666 30411
566,685 2795 2905 4225 4232 5528 5597 11150 11154 11544
567,82 95 1589 3062 4830 6489 6593 10365 15345 19092
568,1704 1893 1962 2020 3101 3284 6650 8026 11146 13221
569,186 3062 3074 4375 4601 8760 8806 9622 15887 21159
570,1828 3284 4601 6073 6446 6650 8806 11147 13221 29189
571,39 232 4062 4276 6474 20030 20297 25292 25483 32633
572,82 2497 4601 6489 11146 12060 19092 25026 25034 31516
573,82 3062 3670 3671 3697 4137 4601 6489 7536 11148
574,3062 4601 4844 5622 7928 9266 22309 30284 30407 30498
575,95 4242 6489 6741 8806 13170 14140 19290 22082 25079
577,2609 4230 4601 5431 9214 10365 15496 15763 17119 17122
578,2577 3062 3155 3670 3697 4137 6321 8806 9248 9622
579,3074 4601 4914 6165 8806 10365 11146 13671 14065 29189
580,232 238 1753 2513 3063 3670 11146 28166 30629 30631
581,2591 4601 5026 6321 9622 11146 15496 19290 22082 28734
582,12060 17700 17705 17706 21477 24279 24280 24283 24441 32602
583,1589 2583 3062 3618 4004 6489 7807 9354 10365 14812
584,1 2591 3062 3697 4253 4601 8661 8760 9248 11146
585,4601 7926 7928 11077 11146 11726 12094 17698 19072 32453
586,1589 3062 3670 4601 6529 7807 8806 9248 9354 11146
587,3062 3670 3671 4601 4914 8806 9248 9622 11146 11151
588,4601 4830 6489 6593 6934 7656 7807 9248 15496 19092
589,82 1589 3618 4601 6489 6593 7807 9354 10365 19092
590,82 3670 3671 3697 4137 4601 8806 11146 11147 11148
591,96 1828 1829 5026 6321 6408 7926 9622 11148 22082
592,3062 3670 4601 5636 6489 7807 9248 10365 11146 19092
593,82 3062 3670 3671 4601 6489 7536 8806 11146 25079
594,3618 4601 6489 6741 8806 9354 14812 15345 19092 22387
595,1 470 3062 3670 4601 5636 6474 6489 8806 15496
596,15359 16688 16689 16690 16769 16827 16859 17947 17948 30689
597,5671 5724 5914 6408 6446 6474 11146 13221 15891 22701
598,7769 7770 7771 14298 24554 25127 25443 25807 31311 32850
600,15508 16670 16720 16723 16758 16807 17845 18006 26357 28595
601,7 26 99 360 3062 4601 6161 8806 11146 22387
602,3062 3670 4601 4824 8806 9609 15517 21941 23545 23852
603,82 3062 4601 4840 4937 6530 6681 8806 9622 11146
604,1524 1890 1891 1892 1928 1929 2281 2327 24127 25526
605,82 1753 3062 4601 6489 11146 25026 25034 25875 25880
606,82 3062 4137 4253 4601 8806 9248 9622 11146 11151
607,4074 7958 14585 24749 24920 25392 25507 26189 33726 35639
608,1 3062 3670 3671 4137 4253 8806 11146 11148 11151
609,2357 4601 5528 6489 6741 8806 9354 9609 18971 21192
610,1589 3062 4601 4937 6489 9354 9609 14812 18413 23852
611,3670 4601 4824 15754 17698 17699 23722 23852 24441 25079
612,82 232 2514 3062 4601 11146 11148 15280 15496 16530
613,3062 3155 4276 6321 9173 9622 11150 11152 11154 11161
614,2222 3670 7926 9609 11146 15925 23696 23722 23740 25079
615,2591 3062 3155 3670 3697 4601 8806 15496 15510 15821
616,2591 3697 4137 4253 4601 6321 8760 9248 11148 11151
617,1 2591 2609 3697 4253 6529 8661 9609 11148 11151
618,2609 3670 3671 4137 4276 4601 6593 8806 9622 11148
619,2609 4137 4601 6321 8806 9622 11151 15457 15510 15821
620,3062 3670 4601 4914 6165 7536 11146 11148 15925 25079
621,3062 4601 6489 8130 8806 9354 11077 11146 12288 31502
622,1589 8806 9354 11837 25026 25774 27130 27394 28522 31516
623,2583 3670 3671 6321 6593 7542 8806 9622 15496 15833
624,2591 3062 3697 4253 4601 6321 8806 9622 11148 11151
625,3062 3671 3697 4253 8806 9248 9622 11146 11148 11151
626,82 418 1753 3062 3670 6489 6741 8806 9354 11148
627,190 2609 2782 3155 3670 5436 6875 7128 11154 15496
628,3670 4601 4937 6529 6531 6532 9354 11924 12060 12446
629,1828 3062 3670 4601 4830 6073 6593 9248 9622 29189
630,264 2677 8882 9018 9064 14846 15004 15016 15018 15031
631,3062 3670 4137 4253 8806 9248 9622 11146 11148 11151
632,82 186 2609 3670 3671 3697 4830 6321 11146 11151
633,39 242 2525 2526 4280 8520 11150 11151 11154 11161
634,133 1547 2556 11555 11556 11586 11600 11601 11667 11737
635,398 525 564 3062 4601 14196 14385 16041 24605 25731
636,190 2577 2609 3074 3155 3670 3697 4137 4601 15496
637,82 3062 3670 4830 6593 7807 8806 9248 9622 11146
638,2591 2609 3062 3670 3671 3697 4137 4601 8806 9622
639,95 1704 1828 2020 3284 6650 8026 11148 18390 23760
640,2591 2609 3670 4137 4224 4253 5436 5741 6489 9622
641,1828 3062 3101 4276 6073 6650 8806 11147 11148 13221
642,1 82 2609 3697 4137 4830 7807 8661 9248 11148
643,14655 19761 24648 26208 26217 26338 26868 27800 30955 33794
644,1704 1828 1962 2020 3280 6650 7995 11147 13221 23760
645,94 3062 3670 4316 4601 5938 6686 8806 9354 10365
646,3670 3671 4840 6529 6531 6667 6681 6865 8662 11146
647,471 3062 3670 6348 6380 6822 11146 11753 15496 15606
648,82 3062 3074 3670 4253 4601 8806 9248 11146 11148
650,360 3074 4601 4814 4830 6165 6593 6950 11148 19096
651,1560 3062 3670 4127 4137 4316 4601 4830 6593 6628
652,2591 3062 3670 3671 3697 4137 4253 4601 9622 11146
653,2591 2609 3670 4137 4280 4601 8806 9248 11146 11151
654,4601 9609 12388 12391 13170 13581 13606 25018 29189 32004
655,2357 3670 4299 4601 4830 4914 11146 11148 23722 25079
656,2461 2476 20305 20479 23712 24388 25343 25415 25435 25640
657,4504 16713 16758 16776 16819 16827 16828 22226 29357 29407
658,3062 4601 7373 20601 23677 23893 24219 26100 26427 29846
659,1704 2020 2024 3280 8028 14142 19618 24993 30826 30828
660,3074 4137 4253 4601 6321 6593 8661 8760 8806 9622
661,95 1704 1828 3101 6073 6650 7995 8026 11146 23760
662,96 4276 4601 4827 5054 6446 6474 11146 23722 23852
663,82 3062 3155 3393 4601 8806 9248 15496 15510 19092
664,3062 3155 3639 4601 5636 6934 9622 15496 15821 15887
665,53 186 243 2598 2782 3697 4232 4261 8806 12620
666,2591 2609 3062 3155 4601 8592 8661 8806 9622 15496
667,2591 3670 4276 4601 6321 8806 9248 9622 11147 11154
668,3697 4137 4253 4830 6489 8806 9622 11146 11148 11151
669,1 3062 3670 3671 4137 4253 4601 4830 8806 11151
670,3636 7085 7792 7801 10487 10488 13841 13940 13970 24920
671,94 1091 3670 4439 4601 5938 6741 8806 9299 9354
672,4601 5439 6875 8784 8806 9248 10401 14890 18596 18688
673,7 2357 4601 6165 8806 11147 21941 23722 23852 25079
674,82 1589 3062 3670 4489 4601 6684 8626 15496 19092
675,95 3671 4276 4601 4830 6073 6321 9622 11148 11151
676,1897 3671 4830 6321 6593 8806 9248 10365 11146 11148
677,4824 4825 4826 4827 6968 7801 9109 10488 11962 12612
678,53 190 2591 2598 2609 3697 5431 6321 6874 9622
679,96 1704 1828 1893 1962 2020 6073 6650 11146 23760
680,3062 4276 5828 6321 6414 6446 6474 9622 11146 22082
681,2222 4601 11146 15925 19092 23696 23715 23722 23740 25079
682,1322 3062 3670 3671 4253 4601 6321 6529 6667 8661
683,1 2591 3062 6321 9622 11154 11161 15457 15496 15821
684,2476 3213 6650 11078 23712 24404 25392 25415 25708 26851
685,3062 4601 4937 6528 6529 6531 6532 7807 11146 12060
686,82 4008 4601 6489 8806 9354 10365 19092 30281 31516
687,82 471 3670 4137 4253 4914 8661 9622 11151 15223
688,3062 3670 4601 7807 8806 9622 10365 11146 15496 19092
689,82 3670 4601 4830 6593 7542 7656 9248 11146 19092
690,4840 6528 6529 6530 6531 9354 12406 13775 24355 25031
691,3062 3670 6529 7807 8806 9248 9354 9622 10365 11146
692,3213 11078 11128 14317 23929 24412 24575 25140 25343 25392
693,39 399 627 3074 4276 6165 6414 8799 9622 17647
694,3062 3670 3671 4601 8806 9622 11146 11147 11148 11151
695,3062 3670 3671 4137 4601 6321 6593 9248 9622 11146
696,788 3062 3670 4601 5361 5373 6150 6151 8806 15821
697,1091 4242 4601 8806 11146 19279 19290 22082 22210 30422
698,3618 4601 6593 7807 8806 9354 10365 11146 12554 19092
699,2591 3062 3155 3670 4137 5741 6321 9248 15496 15887
700,95 96 4276 4601 6446 6474 8806 11146 23722 23852
701,4839 4840 4843 4930 4937 8662 9187 9188 9243 9305
702,5443 17698 24201 24279 24283 24459 24533 24558 24632 26433
703,2591 3074 3697 4375 4601 4914 6165 8806 9622 11146
704,3062 3670 4601 6593 7536 8806 11146 11148 15925 25079
705,10501 11837 12060 14294 18009 20063 25449 25484 25880 34006
706,7 39 99 3074 4253 6161 6165 8799 13856 14065
707,3057 8105 8806 9354 10365 15490 16884 23421 24920 25574
708,8105 15508 16590 16723 16883 18006 18733 19856 25880 32412
709,11146 14046 20945 20946 24268 24807 25637 27659 31436 31590
710,3062 3639 3671 3697 4375 4914 6189 15496 15510 15887
711,82 1889 4601 6934 7542 8806 9248 11146 15496 15510
712,39 119 186 572 1753 2496 2837 3074 4062 4232
713,3062 3393 3670 4137 4601 6489 8806 9622 15457 15496
714,2591 3062 3670 3671 4276 4601 6321 9248 9622 11151
715,186 3155 3670 4601 6686 7926 23714 23722 32578 33240
716,1970 3061 8671 10053 10089 10116 10169 10197 10248 24432
717,2609 3062 3155 9173 9178 9190 9622 15496 16040 16089
718,1 3062 3670 4601 6489 8806 11146 15925 23722 25079
719,1970 4601 4840 6530 6741 9354 12406 23862 24355 24356
720,82 186 471 3074 3528 3670 3671 4137 8665 21295
721,95 1704 3284 6446 6547 7995 11146 11148 15891 23712
722,4439 4601 4830 5636 6489 6593 7542 7807 8806 19092
723,1589 4601 4937 8806 9609 10365 11146 19092 25034 31516
724,82 3062 3670 4601 6414 6489 10365 11147 11149 15496
725,3670 3671 4137 6321 7807 8806 9248 9622 11147 11151
726,315 370 4914 8882 8967 9064 11903 14065 14898 15016
727,2609 3062 3670 3671 4137 4253 4601 8806 11146 11151
728,82 3671 3697 4253 4830 6321 9248 9622 11148 11151
729,1897 2605 3057 3062 3670 4601 9354 11146 15496 15887
731,2583 3062 3670 3671 4601 6934 7807 8806 11147 23426
732,614 1589 3062 3536 4601 6077 6078 6934 19092 23656
733,3063 3074 3122 5576 6446 20113 20114 20502 20504 31502
734,186 190 2591 2609 2782 3062 4137 5354 5741 6321
736,1039 1589 3618 6489 7807 8806 9354 14812 19092 25034
737,3062 3670 3671 4137 4253 4601 9622 11146 11148 11151
738,95 96 1828 4601 6073 6547 6650 11148 13221 22701
739,6547 12458 23712 24388 24412 24415 24575 24993 25343 25392
740,1828 3062 3670 7926 9354 9609 10365 11146 19092 23350
741,2591 2609 3062 3155 3412 3670 4137 4601 8806 9248
742,3062 3671 3697 4137 4601 8806 11146 11147 11148 11151
743,95 96 1829 6741 7807 7926 8806 11148 11149 14140
744,1560 1889 3618 4601 6489 6593 7925 10365 15345 29164
745,82 2583 3062 6489 6593 8806 9622 10365 15496 23426
746,1828 3062 3670 3671 4830 6593 8806 9354 10365 11147
747,414 471 618 3074 4253 4269 4859 6822 12632 15433
748,2591 2609 3671 3697 4137 4601 6321 11146 15457 15496
749,3670 4840 6528 6529 6531 6532 6664 6681 6865 7821
750,8083 11837 12875 12876 12892 25122 25807 27325 32292 38037
751,2555 4937 5361 5370 5373 5404 6150 6151 9354 9935
752,471 3881 8569 9429 9747 9812 9858 15208 15215 15223
753,1505 1524 1807 1890 1891 1892 1927 2327 10884 21716
754,1560 1889 3062 3412 3670 4601 6489 6593 7807 9248
755,2591 2609 3062 3697 4137 4253 4601 8661 8806 9622
756,1589 3618 4601 6489 6593 6934 7807 8806 14812 19092
757,95 96 1894 3091 3284 3295 6083 6446 11146 22767
758,95 99 1828 3670 6446 8806 11147 11149 22951 22957
759,1753 3062 3074 3670 4601 4830 4914 6593 8806 11147
760,3062 3393 3670 4601 6321 6489 8806 9622 15457 15496
761,3905 4206 4423 4735 9556 15547 15869 22640 29733 31061
762,3062 3670 3671 4137 4253 4601 8806 11146 11148 11151
763,4137 4253 4601 6321 8806 9248 9622 11146 11148 11151
764,2591 3062 3670 4137 4253 4601 6321 9622 11146 11151
765,4838 4839 4840 8662 9188 9242 9243 9305 10004 13936
766,4458 4506 16784 16827 17552 17555 19034 21254 29357 29758
767,2388 3062 4276 4601 4830 6321 6446 8806 11148 11149
768,3062 3074 3670 4830 6489 7807 10365 11146 11148 19092
769,95 96 4276 4694 6446 8806 11147 11149 15451 15470
770,95 96 1828 3062 3284 3670 6446 8806 11149 14140
771,146 481 1937 5390 5454 8971 8995 24308 24309 24353
772,2591 3062 3670 4601 6321 8806 9248 9622 15496 15510
773,11079 14615 20574 20575 20576 21095 27298 27583 27732 28200
774,82 1580 4185 6380 6475 9354 13074 18413 18427 24294
775,360 2591 3670 3697 4253 4299 8661 9622 11146 11151
776,1560 3670 4830 6686 6741 7807 10365 15345 19092 29164
777,3284 3799 7995 9356 9659 11146 11148 13221 22701 23760
778,3670 4224 4601 5938 6489 6686 6788 6975 11144 19112
779,2591 2609 3062 3670 4601 6321 8806 9248 15496 15510
780,1 2591 2609 3412 3697 4601 6321 9622 15457 15510
781,95 96 3062 3670 4601 6593 7927 7928 8806 11147
782,95 2357 4601 4830 6073 6650 11146 11148 25079 29189
783,95 96 3618 4601 7926 7927 10365 11147 11149 19092
784,243 2892 3062 3412 3670 3697 6321 9248 9622 11146
785,1589 3062 8105 16723 23852 25034 25562 27584 30289 35842
786,8372 8373 15508 16593 16670 16720 16723 17938 27413 28595
787,11326 11329 11343 11370 11401 11415 12148 12176 12288 12335
788,15535 16254 21358 21367 22550 22651 22714 29640 29963 29964
789,3062 3670 4601 4830 7536 8806 11146 11147 12142 15925
790,96 1589 4601 5941 7807 7928 8105 11045 15965 25562
791,82 2609 3671 4601 4830 6321 6489 7807 10365 11146
792,471 1075 2591 3381 4253 6380 9742 9747 15606 23693
793,2609 3155 3697 4601 6321 8806 9178 9190 9622 11146
795,2591 3062 3670 3697 4137 4601 9248 9622 11146 15496
796,6098 8105 17196 17258 17264 17266 17430 17433 17466 17472
797,186 1322 3062 3335 4566 5735 6321 11148 14888 15445
798,798 2556 5359 6652 6664 6849 6955 7779 8661 14891
799,3411 3463 3484 3548 3570 3599 3629 14792 21940 33165
800,2572 2574 2599 5359 7780 7782 7783 7821 8661 9471
801,620 2591 2782 3062 3393 3412 3670 3697 6321 9212
802,82 2609 3062 3618 3670 4601 6321 6489 7807 8806
803,4601 9114 9123 9124 9128 11077 14215 23712 25367 25392
804,53 2598 2605 3155 5354 5431 7207 9178 9190 15796
805,1589 3618 6489 6686 8806 10365 11146 11907 15345 19092
806,3670 4830 5636 6593 6934 8806 9248 11146 11147 11148
807,82 2591 3697 4137 4253 9248 11146 11147 11148 11151
808,2591 4062 4253 4276 9622 11146 11150 11152 11154 11161
809,1 53 2609 3062 3670 4253 9123 9248 9622 15496
810,1 243 639 2609 4137 4601 6321 9622 15496 15794
